id,label1
1004872,entailment
1004873,neutral
1004874,entailment
1004875,neutral
1004876,entailment
1004877,entailment
1004878,neutral
1004879,contradiction
1004880,contradiction
1004881,entailment
1004882,entailment
1004883,contradiction
1004884,contradiction
1004885,contradiction
1004886,contradiction
1004887,entailment
1004888,neutral
1004889,neutral
1004890,entailment
1004891,entailment
1004892,contradiction
1004893,entailment
1004894,contradiction
1004895,entailment
1004896,neutral
1004897,contradiction
1004898,neutral
1004899,entailment
1004900,neutral
1004901,neutral
1004902,entailment
1004903,neutral
1004904,contradiction
1004905,neutral
1004906,contradiction
1004907,entailment
1004908,contradiction
1004909,entailment
1004910,contradiction
1004911,entailment
1004912,neutral
1004913,neutral
1004914,contradiction
1004915,contradiction
1004916,contradiction
1004917,neutral
1004918,contradiction
1004919,contradiction
1004920,entailment
1004921,contradiction
1004922,entailment
1004923,entailment
1004924,entailment
1004925,neutral
1004926,contradiction
1004927,contradiction
1004928,neutral
1004929,neutral
1004930,entailment
1004931,contradiction
1004932,neutral
1004933,neutral
1004934,entailment
1004935,neutral
1004936,contradiction
1004937,contradiction
1004938,entailment
1004939,entailment
1004940,entailment
1004941,contradiction
1004942,entailment
1004943,neutral
1004944,entailment
1004945,neutral
1004946,entailment
1004947,neutral
1004948,contradiction
1004949,entailment
1004950,entailment
1004951,neutral
1004952,contradiction
1004953,neutral
1004954,contradiction
1004955,entailment
1004956,contradiction
1004957,neutral
1004958,contradiction
1004959,entailment
1004960,contradiction
1004961,contradiction
1004962,contradiction
1004963,neutral
1004964,neutral
1004965,entailment
1004966,entailment
1004967,entailment
1004968,entailment
1004969,neutral
1004970,entailment
1004971,neutral
1004972,neutral
1004973,contradiction
1004974,entailment
1004975,neutral
1004976,entailment
1004977,entailment
1004978,contradiction
1004979,contradiction
1004980,entailment
1004981,contradiction
1004982,entailment
1004983,entailment
1004984,neutral
1004985,contradiction
1004986,contradiction
1004987,contradiction
1004988,neutral
1004989,contradiction
1004990,entailment
1004991,entailment
1004992,neutral
1004993,contradiction
1004994,entailment
1004995,neutral
1004996,neutral
1004997,entailment
1004998,neutral
1004999,neutral
1005000,contradiction
1005001,neutral
1005002,contradiction
1005003,neutral
1005004,neutral
1005005,entailment
1005006,contradiction
1005007,entailment
1005008,neutral
1005009,neutral
1005010,neutral
1005011,contradiction
1005012,neutral
1005013,contradiction
1005014,neutral
1005015,contradiction
1005016,neutral
1005017,entailment
1005018,neutral
1005019,contradiction
1005020,contradiction
1005021,neutral
1005022,contradiction
1005023,contradiction
1005024,entailment
1005025,neutral
1005026,contradiction
1005027,neutral
1005028,contradiction
1005029,neutral
1005030,entailment
1005031,entailment
1005032,entailment
1005033,entailment
1005034,entailment
1005035,contradiction
1005036,contradiction
1005037,contradiction
1005038,neutral
1005039,contradiction
1005040,contradiction
1005041,neutral
1005042,neutral
1005043,neutral
1005044,contradiction
1005045,neutral
1005046,neutral
1005047,contradiction
1005048,contradiction
1005049,entailment
1005050,entailment
1005051,entailment
1005052,neutral
1005053,neutral
1005054,neutral
1005055,neutral
1005056,neutral
1005057,contradiction
1005058,entailment
1005059,contradiction
1005060,neutral
1005061,entailment
1005062,entailment
1005063,entailment
1005064,entailment
1005065,entailment
1005066,entailment
1005067,neutral
1005068,entailment
1005069,contradiction
1005070,neutral
1005071,entailment
1005072,neutral
1005073,contradiction
1005074,contradiction
1005075,neutral
1005076,neutral
1005077,contradiction
1005078,contradiction
1005079,neutral
1005080,neutral
1005081,entailment
1005082,neutral
1005083,neutral
1005084,entailment
1005085,entailment
1005086,entailment
1005087,contradiction
1005088,contradiction
1005089,neutral
1005090,contradiction
1005091,neutral
1005092,entailment
1005093,neutral
1005094,contradiction
1005095,contradiction
1005096,neutral
1005097,entailment
1005098,contradiction
1005099,neutral
1005100,contradiction
1005101,neutral
1005102,contradiction
1005103,neutral
1005104,contradiction
1005105,entailment
1005106,entailment
1005107,contradiction
1005108,neutral
1005109,neutral
1005110,contradiction
1005111,entailment
1005112,neutral
1005113,contradiction
1005114,entailment
1005115,contradiction
1005116,entailment
1005117,contradiction
1005118,neutral
1005119,neutral
1005120,contradiction
1005121,neutral
1005122,entailment
1005123,contradiction
1005124,entailment
1005125,contradiction
1005126,entailment
1005127,contradiction
1005128,neutral
1005129,entailment
1005130,neutral
1005131,neutral
1005132,contradiction
1005133,neutral
1005134,contradiction
1005135,contradiction
1005136,neutral
1005137,contradiction
1005138,contradiction
1005139,entailment
1005140,neutral
1005141,contradiction
1005142,neutral
1005143,entailment
1005144,entailment
1005145,entailment
1005146,neutral
1005147,contradiction
1005148,contradiction
1005149,contradiction
1005150,neutral
1005151,neutral
1005152,entailment
1005153,neutral
1005154,neutral
1005155,contradiction
1005156,entailment
1005157,contradiction
1005158,contradiction
1005159,contradiction
1005160,entailment
1005161,entailment
1005162,neutral
1005163,neutral
1005164,entailment
1005165,entailment
1005166,contradiction
1005167,neutral
1005168,contradiction
1005169,neutral
1005170,contradiction
1005171,neutral
1005172,neutral
1005173,entailment
1005174,contradiction
1005175,contradiction
1005176,entailment
1005177,neutral
1005178,contradiction
1005179,entailment
1005180,entailment
1005181,contradiction
1005182,contradiction
1005183,neutral
1005184,neutral
1005185,entailment
1005186,neutral
1005187,contradiction
1005188,neutral
1005189,contradiction
1005190,contradiction
1005191,contradiction
1005192,neutral
1005193,neutral
1005194,contradiction
1005195,neutral
1005196,neutral
1005197,neutral
1005198,neutral
1005199,neutral
1005200,neutral
1005201,contradiction
1005202,entailment
1005203,entailment
1005204,entailment
1005205,contradiction
1005206,contradiction
1005207,contradiction
1005208,contradiction
1005209,contradiction
1005210,entailment
1005211,entailment
1005212,contradiction
1005213,neutral
1005214,neutral
1005215,entailment
1005216,neutral
1005217,entailment
1005218,contradiction
1005219,neutral
1005220,neutral
1005221,neutral
1005222,neutral
1005223,contradiction
1005224,neutral
1005225,neutral
1005226,entailment
1005227,neutral
1005228,contradiction
1005229,contradiction
1005230,entailment
1005231,entailment
1005232,neutral
1005233,entailment
1005234,entailment
1005235,entailment
1005236,neutral
1005237,entailment
1005238,entailment
1005239,neutral
1005240,neutral
1005241,neutral
1005242,entailment
1005243,neutral
1005244,entailment
1005245,entailment
1005246,neutral
1005247,neutral
1005248,contradiction
1005249,contradiction
1005250,contradiction
1005251,contradiction
1005252,contradiction
1005253,neutral
1005254,entailment
1005255,contradiction
1005256,entailment
1005257,contradiction
1005258,contradiction
1005259,entailment
1005260,contradiction
1005261,contradiction
1005262,entailment
1005263,neutral
1005264,neutral
1005265,neutral
1005266,entailment
1005267,neutral
1005268,contradiction
1005269,entailment
1005270,contradiction
1005271,entailment
1005272,neutral
1005273,entailment
1005274,neutral
1005275,contradiction
1005276,contradiction
1005277,neutral
1005278,entailment
1005279,neutral
1005280,neutral
1005281,contradiction
1005282,entailment
1005283,entailment
1005284,contradiction
1005285,entailment
1005286,neutral
1005287,contradiction
1005288,entailment
1005289,entailment
1005290,contradiction
1005291,entailment
1005292,neutral
1005293,entailment
1005294,neutral
1005295,entailment
1005296,contradiction
1005297,entailment
1005298,neutral
1005299,entailment
1005300,neutral
1005301,entailment
1005302,neutral
1005303,entailment
1005304,neutral
1005305,contradiction
1005306,neutral
1005307,contradiction
1005308,entailment
1005309,contradiction
1005310,contradiction
1005311,entailment
1005312,neutral
1005313,neutral
1005314,entailment
1005315,neutral
1005316,contradiction
1005317,neutral
1005318,neutral
1005319,contradiction
1005320,contradiction
1005321,neutral
1005322,entailment
1005323,neutral
1005324,entailment
1005325,entailment
1005326,entailment
1005327,neutral
1005328,neutral
1005329,neutral
1005330,neutral
1005331,neutral
1005332,neutral
1005333,neutral
1005334,neutral
1005335,contradiction
1005336,entailment
1005337,entailment
1005338,neutral
1005339,contradiction
1005340,entailment
1005341,entailment
1005342,entailment
1005343,contradiction
1005344,entailment
1005345,contradiction
1005346,neutral
1005347,entailment
1005348,neutral
1005349,contradiction
1005350,contradiction
1005351,neutral
1005352,neutral
1005353,entailment
1005354,neutral
1005355,entailment
1005356,contradiction
1005357,contradiction
1005358,neutral
1005359,entailment
1005360,entailment
1005361,neutral
1005362,contradiction
1005363,entailment
1005364,neutral
1005365,neutral
1005366,contradiction
1005367,entailment
1005368,neutral
1005369,contradiction
1005370,neutral
1005371,contradiction
1005372,entailment
1005373,neutral
1005374,contradiction
1005375,entailment
1005376,entailment
1005377,entailment
1005378,neutral
1005379,entailment
1005380,neutral
1005381,contradiction
1005382,entailment
1005383,contradiction
1005384,neutral
1005385,neutral
1005386,contradiction
1005387,neutral
1005388,neutral
1005389,neutral
1005390,entailment
1005391,contradiction
1005392,neutral
1005393,contradiction
1005394,entailment
1005395,contradiction
1005396,entailment
1005397,entailment
1005398,entailment
1005399,entailment
1005400,entailment
1005401,neutral
1005402,contradiction
1005403,contradiction
1005404,neutral
1005406,entailment
1005407,entailment
1005408,contradiction
1005409,entailment
1005410,neutral
1005411,entailment
1005412,neutral
1005413,neutral
1005414,contradiction
1005415,neutral
1005416,entailment
1005417,contradiction
1005418,contradiction
1005419,entailment
1005420,entailment
1005421,entailment
1005422,neutral
1005423,neutral
1005424,neutral
1005425,entailment
1005426,neutral
1005427,contradiction
1005428,contradiction
1005429,neutral
1005430,neutral
1005431,entailment
1005432,entailment
1005433,entailment
1005434,entailment
1005435,contradiction
1005436,neutral
1005437,neutral
1005438,contradiction
1005439,contradiction
1005440,contradiction
1005441,entailment
1005442,entailment
1005443,neutral
1005444,entailment
1005445,entailment
1005446,entailment
1005447,contradiction
1005448,neutral
1005449,entailment
1005450,entailment
1005451,neutral
1005452,neutral
1005453,neutral
1005454,entailment
1005455,contradiction
1005456,neutral
1005457,contradiction
1005458,entailment
1005459,neutral
1005460,entailment
1005461,contradiction
1005462,neutral
1005463,entailment
1005464,entailment
1005465,contradiction
1005466,neutral
1005467,contradiction
1005468,contradiction
1005469,entailment
1005470,entailment
1005471,contradiction
1005472,entailment
1005473,neutral
1005474,contradiction
1005475,contradiction
1005476,neutral
1005477,entailment
1005478,contradiction
1005479,contradiction
1005480,entailment
1005481,neutral
1005482,contradiction
1005483,entailment
1005484,entailment
1005485,neutral
1005486,contradiction
1005487,neutral
1005488,entailment
1005489,contradiction
1005490,contradiction
1005491,contradiction
1005492,entailment
1005493,entailment
1005494,entailment
1005495,entailment
1005496,entailment
1005497,neutral
1005498,neutral
1005499,entailment
1005500,neutral
1005501,contradiction
1005502,entailment
1005503,entailment
1005504,entailment
1005505,neutral
1005506,entailment
1005507,neutral
1005508,contradiction
1005509,entailment
1005510,contradiction
1005511,neutral
1005512,neutral
1005513,contradiction
1005514,contradiction
1005515,entailment
1005516,contradiction
1005517,entailment
1005518,entailment
1005519,entailment
1005520,entailment
1005521,entailment
1005522,neutral
1005523,contradiction
1005524,entailment
1005525,contradiction
1005526,neutral
1005527,contradiction
1005528,neutral
1005529,contradiction
1005530,entailment
1005531,contradiction
1005532,contradiction
1005533,contradiction
1005534,entailment
1005535,neutral
1005536,neutral
1005537,entailment
1005538,contradiction
1005539,contradiction
1005540,contradiction
1005541,contradiction
1005542,entailment
1005543,neutral
1005544,entailment
1005545,contradiction
1005546,neutral
1005547,neutral
1005548,neutral
1005549,contradiction
1005550,contradiction
1005551,entailment
1005552,neutral
1005553,entailment
1005554,neutral
1005555,entailment
1005556,contradiction
1005557,neutral
1005558,entailment
1005559,neutral
1005560,neutral
1005561,contradiction
1005562,contradiction
1005563,contradiction
1005564,contradiction
1005565,neutral
1005566,contradiction
1005567,entailment
1005568,neutral
1005569,entailment
1005570,entailment
1005571,entailment
1005572,neutral
1005573,neutral
1005574,entailment
1005575,neutral
1005576,neutral
1005577,contradiction
1005578,neutral
1005579,neutral
1005580,neutral
1005581,contradiction
1005582,entailment
1005583,contradiction
1005584,contradiction
1005585,neutral
1005586,contradiction
1005587,contradiction
1005588,neutral
1005589,entailment
1005590,contradiction
1005591,entailment
1005592,neutral
1005593,contradiction
1005594,entailment
1005595,entailment
1005596,contradiction
1005597,neutral
1005598,entailment
1005599,contradiction
1005600,neutral
1005601,contradiction
1005602,entailment
1005603,entailment
1005604,neutral
1005605,contradiction
1005606,neutral
1005607,contradiction
1005608,entailment
1005609,contradiction
1005610,contradiction
1005611,entailment
1005612,entailment
1005613,contradiction
1005614,contradiction
1005615,entailment
1005616,neutral
1005617,contradiction
1005618,contradiction
1005619,neutral
1005620,contradiction
1005621,contradiction
1005622,neutral
1005623,contradiction
1005624,contradiction
1005625,neutral
1005626,contradiction
1005627,entailment
1005628,contradiction
1005629,neutral
1005630,neutral
1005631,contradiction
1005632,entailment
1005633,contradiction
1005634,contradiction
1005635,contradiction
1005636,contradiction
1005637,contradiction
1005638,contradiction
1005639,neutral
1005640,entailment
1005641,entailment
1005642,neutral
1005643,neutral
1005644,neutral
1005645,contradiction
1005646,entailment
1005647,entailment
1005648,neutral
1005649,contradiction
1005650,neutral
1005651,entailment
1005652,entailment
1005653,entailment
1005654,contradiction
1005655,neutral
1005656,contradiction
1005657,entailment
1005658,contradiction
1005659,entailment
1005660,neutral
1005661,neutral
1005662,entailment
1005663,entailment
1005664,contradiction
1005665,entailment
1005666,neutral
1005667,entailment
1005668,entailment
1005669,entailment
1005670,contradiction
1005671,neutral
1005672,contradiction
1005673,entailment
1005674,neutral
1005675,neutral
1005676,entailment
1005677,contradiction
1005678,contradiction
1005679,contradiction
1005680,entailment
1005681,contradiction
1005682,entailment
1005683,neutral
1005684,neutral
1005685,neutral
1005686,contradiction
1005687,contradiction
1005688,neutral
1005689,entailment
1005690,entailment
1005691,entailment
1005692,contradiction
1005693,entailment
1005694,contradiction
1005695,contradiction
1005696,entailment
1005697,neutral
1005698,entailment
1005699,contradiction
1005700,neutral
1005701,entailment
1005702,contradiction
1005703,contradiction
1005704,neutral
1005705,entailment
1005706,neutral
1005707,contradiction
1005708,contradiction
1005709,contradiction
1005710,entailment
1005711,entailment
1005712,neutral
1005713,neutral
1005714,entailment
1005715,neutral
1005716,neutral
1005717,neutral
1005718,neutral
1005719,neutral
1005720,entailment
1005721,entailment
1005722,neutral
1005723,contradiction
1005724,neutral
1005725,entailment
1005726,contradiction
1005727,neutral
1005728,neutral
1005729,entailment
1005730,neutral
1005731,neutral
1005732,contradiction
1005733,contradiction
1005734,contradiction
1005735,contradiction
1005736,neutral
1005737,neutral
1005738,entailment
1005739,entailment
1005740,neutral
1005741,neutral
1005742,neutral
1005743,contradiction
1005744,neutral
1005745,contradiction
1005746,contradiction
1005747,neutral
1005748,neutral
1005749,neutral
1005750,contradiction
1005751,neutral
1005752,contradiction
1005753,neutral
1005754,entailment
1005755,neutral
1005756,contradiction
1005757,contradiction
1005758,neutral
1005759,neutral
1005760,entailment
1005761,neutral
1005762,entailment
1005763,contradiction
1005764,entailment
1005765,contradiction
1005766,contradiction
1005767,contradiction
1005768,entailment
1005769,neutral
1005770,entailment
1005771,entailment
1005772,entailment
1005773,entailment
1005774,contradiction
1005775,neutral
1005776,neutral
1005777,neutral
1005778,contradiction
1005779,entailment
1005780,entailment
1005781,contradiction
1005782,neutral
1005783,neutral
1005784,contradiction
1005785,entailment
1005786,entailment
1005787,contradiction
1005788,entailment
1005789,neutral
1005790,neutral
1005791,neutral
1005792,neutral
1005793,contradiction
1005794,contradiction
1005795,neutral
1005796,entailment
1005797,entailment
1005798,contradiction
1005799,entailment
1005800,neutral
1005801,neutral
1005802,entailment
1005803,entailment
1005804,entailment
1005805,entailment
1005806,neutral
1005807,entailment
1005808,entailment
1005809,contradiction
1005810,neutral
1005811,neutral
1005812,neutral
1005813,entailment
1005814,contradiction
1005815,contradiction
1005816,entailment
1005817,contradiction
1005818,contradiction
1005819,neutral
1005820,entailment
1005821,contradiction
1005822,contradiction
1005823,entailment
1005824,neutral
1005825,contradiction
1005826,contradiction
1005827,contradiction
1005828,entailment
1005829,contradiction
1005830,contradiction
1005831,contradiction
1005832,contradiction
1005833,entailment
1005834,contradiction
1005835,neutral
1005836,neutral
1005837,contradiction
1005838,neutral
1005839,entailment
1005840,entailment
1005841,contradiction
1005842,neutral
1005843,entailment
1005844,entailment
1005845,neutral
1005846,contradiction
1005847,neutral
1005848,contradiction
1005849,entailment
1005850,contradiction
1005851,neutral
1005852,neutral
1005853,entailment
1005854,entailment
1005855,contradiction
1005856,entailment
1005857,entailment
1005858,neutral
1005859,neutral
1005860,contradiction
1005861,contradiction
1005862,entailment
1005863,neutral
1005864,contradiction
1005865,contradiction
1005866,contradiction
1005867,entailment
1005868,neutral
1005869,neutral
1005870,neutral
1005871,entailment
1005872,entailment
1005873,entailment
1005874,entailment
1005875,neutral
1005876,entailment
1005877,neutral
1005878,neutral
1005879,entailment
1005880,neutral
1005881,neutral
1005882,neutral
1005883,neutral
1005884,contradiction
1005885,neutral
1005886,entailment
1005887,neutral
1005888,entailment
1005889,neutral
1005890,entailment
1005891,entailment
1005892,neutral
1005893,entailment
1005894,neutral
1005895,neutral
1005896,neutral
1005897,entailment
1005898,entailment
1005899,entailment
1005900,contradiction
1005901,contradiction
1005902,neutral
1005903,neutral
1005904,neutral
1005905,contradiction
1005906,neutral
1005907,neutral
1005908,contradiction
1005909,entailment
1005910,neutral
1005911,contradiction
1005912,contradiction
1005913,neutral
1005914,neutral
1005915,contradiction
1005916,entailment
1005917,entailment
1005918,contradiction
1005919,contradiction
1005920,neutral
1005921,entailment
1005922,neutral
1005923,contradiction
1005924,neutral
1005925,contradiction
1005926,neutral
1005927,neutral
1005928,contradiction
1005929,contradiction
1005930,contradiction
1005931,neutral
1005932,contradiction
1005933,neutral
1005934,entailment
1005935,neutral
1005936,neutral
1005937,entailment
1005938,entailment
1005939,entailment
1005940,neutral
1005941,contradiction
1005942,entailment
1005943,neutral
1005944,contradiction
1005945,neutral
1005946,neutral
1005947,neutral
1005948,neutral
1005949,contradiction
1005950,entailment
1005951,neutral
1005952,contradiction
1005953,neutral
1005954,neutral
1005955,contradiction
1005956,neutral
1005957,neutral
1005958,contradiction
1005959,contradiction
1005960,entailment
1005961,neutral
1005962,entailment
1005963,contradiction
1005964,entailment
1005965,entailment
1005966,contradiction
1005967,contradiction
1005968,neutral
1005969,entailment
1005970,entailment
1005971,entailment
1005972,contradiction
1005973,entailment
1005974,neutral
1005975,entailment
1005976,entailment
1005977,contradiction
1005978,neutral
1005979,contradiction
1005980,neutral
1005981,contradiction
1005982,entailment
1005983,neutral
1005984,contradiction
1005985,contradiction
1005986,neutral
1005987,neutral
1005988,contradiction
1005989,contradiction
1005990,contradiction
1005991,entailment
1005992,neutral
1005993,contradiction
1005994,contradiction
1005995,neutral
1005996,entailment
1005997,contradiction
1005998,contradiction
1005999,neutral
1006000,entailment
1006001,entailment
1006002,neutral
1006003,entailment
1006004,neutral
1006005,neutral
1006006,entailment
1006007,contradiction
1006008,entailment
1006009,contradiction
1006010,entailment
1006011,neutral
1006012,entailment
1006013,contradiction
1006014,contradiction
1006015,neutral
1006016,contradiction
1006017,entailment
1006018,entailment
1006019,entailment
1006020,entailment
1006021,contradiction
1006022,neutral
1006023,entailment
1006024,entailment
1006025,neutral
1006026,contradiction
1006027,contradiction
1006028,neutral
1006029,entailment
1006030,entailment
1006031,entailment
1006032,neutral
1006033,entailment
1006034,contradiction
1006035,contradiction
1006036,contradiction
1006037,contradiction
1006038,contradiction
1006039,contradiction
1006040,neutral
1006041,neutral
1006042,entailment
1006043,contradiction
1006044,entailment
1006045,entailment
1006046,contradiction
1006047,neutral
1006048,contradiction
1006049,neutral
1006050,neutral
1006051,neutral
1006052,neutral
1006053,contradiction
1006054,contradiction
1006055,contradiction
1006056,contradiction
1006057,contradiction
1006058,entailment
1006059,neutral
1006060,neutral
1006061,contradiction
1006062,entailment
1006063,entailment
1006064,entailment
1006065,neutral
1006066,neutral
1006067,contradiction
1006068,neutral
1006069,contradiction
1006070,neutral
1006071,contradiction
1006072,contradiction
1006073,contradiction
1006074,contradiction
1006075,contradiction
1006076,entailment
1006077,contradiction
1006078,entailment
1006079,neutral
1006080,neutral
1006081,contradiction
1006082,contradiction
1006083,entailment
1006084,contradiction
1006085,entailment
1006086,entailment
1006087,contradiction
1006088,neutral
1006089,neutral
1006090,entailment
1006091,entailment
1006092,entailment
1006093,entailment
1006094,neutral
1006095,entailment
1006096,entailment
1006097,contradiction
1006098,contradiction
1006099,contradiction
1006100,neutral
1006101,entailment
1006102,contradiction
1006103,neutral
1006104,neutral
1006105,contradiction
1006106,entailment
1006107,contradiction
1006108,contradiction
1006109,neutral
1006110,neutral
1006111,entailment
1006112,neutral
1006113,entailment
1006114,neutral
1006115,entailment
1006116,contradiction
1006117,neutral
1006118,entailment
1006119,entailment
1006120,neutral
1006121,entailment
1006122,neutral
1006123,contradiction
1006124,entailment
1006125,neutral
1006126,neutral
1006127,neutral
1006128,neutral
1006129,contradiction
1006130,contradiction
1006131,neutral
1006132,contradiction
1006133,neutral
1006134,neutral
1006135,neutral
1006136,contradiction
1006137,entailment
1006138,contradiction
1006139,entailment
1006140,contradiction
1006141,contradiction
1006142,neutral
1006143,contradiction
1006144,neutral
1006145,neutral
1006146,neutral
1006147,contradiction
1006148,contradiction
1006149,neutral
1006150,entailment
1006151,entailment
1006152,entailment
1006153,neutral
1006154,entailment
1006155,neutral
1006156,contradiction
1006157,entailment
1006158,neutral
1006159,contradiction
1006160,neutral
1006161,entailment
1006162,contradiction
1006163,entailment
1006164,entailment
1006165,neutral
1006166,entailment
1006167,contradiction
1006168,neutral
1006169,neutral
1006170,neutral
1006171,contradiction
1006172,neutral
1006173,entailment
1006174,entailment
1006175,neutral
1006176,contradiction
1006177,entailment
1006178,neutral
1006179,entailment
1006180,contradiction
1006181,contradiction
1006182,neutral
1006183,entailment
1006184,neutral
1006185,entailment
1006186,entailment
1006187,neutral
1006188,neutral
1006189,contradiction
1006190,neutral
1006191,contradiction
1006192,contradiction
1006193,contradiction
1006194,neutral
1006195,contradiction
1006196,neutral
1006197,contradiction
1006198,contradiction
1006199,contradiction
1006200,contradiction
1006201,neutral
1006202,entailment
1006203,contradiction
1006204,neutral
1006205,contradiction
1006206,contradiction
1006207,neutral
1006208,neutral
1006209,contradiction
1006210,entailment
1006211,entailment
1006212,contradiction
1006213,entailment
1006214,entailment
1006215,entailment
1006216,entailment
1006217,entailment
1006218,contradiction
1006219,contradiction
1006220,entailment
1006221,neutral
1006222,entailment
1006223,neutral
1006224,neutral
1006225,entailment
1006226,entailment
1006227,entailment
1006228,contradiction
1006229,entailment
1006230,entailment
1006231,neutral
1006232,neutral
1006233,neutral
1006234,neutral
1006235,contradiction
1006236,contradiction
1006237,neutral
1006238,entailment
1006239,neutral
1006240,neutral
1006241,entailment
1006242,contradiction
1006243,neutral
1006244,entailment
1006245,entailment
1006246,entailment
1006247,contradiction
1006248,entailment
1006249,contradiction
1006250,neutral
1006251,neutral
1006252,neutral
1006253,entailment
1006254,entailment
1006255,neutral
1006256,entailment
1006257,neutral
1006258,neutral
1006259,neutral
1006260,contradiction
1006261,contradiction
1006262,neutral
1006263,contradiction
1006264,entailment
1006265,contradiction
1006266,contradiction
1006267,contradiction
1006268,entailment
1006269,entailment
1006270,entailment
1006271,entailment
1006272,contradiction
1006273,neutral
1006274,entailment
1006275,entailment
1006276,entailment
1006277,contradiction
1006278,contradiction
1006279,neutral
1006280,contradiction
1006281,contradiction
1006282,neutral
1006283,neutral
1006284,neutral
1006285,entailment
1006286,contradiction
1006287,entailment
1006288,neutral
1006289,entailment
1006290,contradiction
1006291,entailment
1006292,neutral
1006293,entailment
1006294,contradiction
1006295,entailment
1006296,entailment
1006297,neutral
1006298,neutral
1006299,entailment
1006300,neutral
1006301,contradiction
1006302,entailment
1006303,contradiction
1006304,neutral
1006305,entailment
1006306,entailment
1006307,neutral
1006308,neutral
1006309,contradiction
1006310,entailment
1006311,neutral
1006312,contradiction
1006313,entailment
1006314,neutral
1006315,contradiction
1006316,neutral
1006317,contradiction
1006318,entailment
1006319,contradiction
1006320,entailment
1006321,contradiction
1006322,entailment
1006323,contradiction
1006324,neutral
1006325,contradiction
1006326,contradiction
1006327,entailment
1006328,entailment
1006329,entailment
1006330,contradiction
1006331,entailment
1006332,entailment
1006333,contradiction
1006334,neutral
1006335,neutral
1006336,neutral
1006337,neutral
1006338,neutral
1006339,neutral
1006340,entailment
1006341,entailment
1006342,entailment
1006343,contradiction
1006344,entailment
1006345,entailment
1006346,neutral
1006347,neutral
1006348,contradiction
1006349,entailment
1006350,neutral
1006351,contradiction
1006352,neutral
1006353,neutral
1006354,contradiction
1006355,entailment
1006356,entailment
1006357,entailment
1006358,contradiction
1006359,contradiction
1006360,neutral
1006361,entailment
1006362,entailment
1006363,contradiction
1006364,neutral
1006365,neutral
1006366,neutral
1006367,entailment
1006368,entailment
1006369,entailment
1006370,neutral
1006371,entailment
1006372,neutral
1006373,contradiction
1006374,contradiction
1006375,entailment
1006376,neutral
1006377,entailment
1006378,entailment
1006379,contradiction
1006380,contradiction
1006381,contradiction
1006382,neutral
1006383,contradiction
1006384,neutral
1006385,contradiction
1006386,neutral
1006387,contradiction
1006388,contradiction
1006389,entailment
1006390,entailment
1006391,entailment
1006392,entailment
1006393,neutral
1006394,contradiction
1006395,entailment
1006396,entailment
1006397,contradiction
1006398,entailment
1006399,entailment
1006400,contradiction
1006401,contradiction
1006402,entailment
1006403,neutral
1006404,contradiction
1006405,entailment
1006406,contradiction
1006407,entailment
1006408,entailment
1006409,contradiction
1006410,neutral
1006411,neutral
1006412,neutral
1006413,entailment
1006414,contradiction
1006415,contradiction
1006416,contradiction
1006417,contradiction
1006418,neutral
1006419,contradiction
1006420,neutral
1006421,neutral
1006422,neutral
1006423,contradiction
1006424,neutral
1006425,contradiction
1006426,neutral
1006427,entailment
1006428,neutral
1006429,neutral
1006430,entailment
1006431,entailment
1006432,neutral
1006433,entailment
1006434,entailment
1006435,neutral
1006436,contradiction
1006437,entailment
1006438,neutral
1006439,contradiction
1006440,entailment
1006441,neutral
1006442,entailment
1006443,neutral
1006444,neutral
1006445,neutral
1006446,entailment
1006447,neutral
1006448,contradiction
1006449,neutral
1006450,contradiction
1006451,entailment
1006452,neutral
1006453,neutral
1006454,entailment
1006455,entailment
1006456,contradiction
1006457,entailment
1006458,entailment
1006459,neutral
1006460,contradiction
1006461,neutral
1006462,neutral
1006463,neutral
1006464,entailment
1006465,entailment
1006466,contradiction
1006467,neutral
1006468,neutral
1006469,entailment
1006470,neutral
1006471,entailment
1006472,neutral
1006473,entailment
1006474,contradiction
1006475,neutral
1006476,entailment
1006477,neutral
1006478,neutral
1006479,contradiction
1006480,neutral
1006481,neutral
1006482,contradiction
1006483,neutral
1006484,contradiction
1006485,contradiction
1006486,contradiction
1006487,neutral
1006488,entailment
1006489,neutral
1006490,contradiction
1006491,contradiction
1006492,entailment
1006493,contradiction
1006494,neutral
1006495,contradiction
1006496,contradiction
1006497,entailment
1006498,entailment
1006499,entailment
1006500,contradiction
1006501,entailment
1006502,neutral
1006503,neutral
1006504,entailment
1006505,neutral
1006506,neutral
1006507,contradiction
1006508,neutral
1006509,neutral
1006510,entailment
1006511,contradiction
1006512,entailment
1006513,entailment
1006514,entailment
1006515,contradiction
1006516,entailment
1006517,entailment
1006518,contradiction
1006519,neutral
1006520,neutral
1006521,neutral
1006522,contradiction
1006523,contradiction
1006524,entailment
1006525,entailment
1006526,neutral
1006527,neutral
1006528,entailment
1006529,neutral
1006530,contradiction
1006531,contradiction
1006532,contradiction
1006533,entailment
1006534,neutral
1006535,contradiction
1006536,entailment
1006537,contradiction
1006538,entailment
1006539,neutral
1006540,contradiction
1006541,entailment
1006542,entailment
1006543,entailment
1006544,contradiction
1006545,neutral
1006546,neutral
1006547,contradiction
1006548,entailment
1006549,contradiction
1006550,entailment
1006551,contradiction
1006552,entailment
1006553,contradiction
