id,label1
1004866,neutral
1004867,contradiction
1004868,entailment
1004869,entailment
1004870,neutral
1004871,entailment
1004872,entailment
1004873,neutral
1004874,entailment
1004875,neutral
1004876,neutral
1004877,contradiction
1004878,entailment
1004879,entailment
1004880,contradiction
1004881,neutral
1004882,entailment
1004883,contradiction
1004884,contradiction
1004885,neutral
1004886,neutral
1004887,entailment
1004888,entailment
1004889,entailment
1004890,contradiction
1004891,entailment
1004892,neutral
1004893,entailment
1004894,contradiction
1004895,neutral
1004896,neutral
1004897,contradiction
1004898,entailment
1004899,contradiction
1004900,contradiction
1004901,entailment
1004902,neutral
1004903,entailment
1004904,contradiction
1004905,neutral
1004906,neutral
1004907,entailment
1004908,entailment
1004909,contradiction
1004910,contradiction
1004911,contradiction
1004912,entailment
1004913,neutral
1004914,neutral
1004915,contradiction
1004916,neutral
1004917,neutral
1004918,contradiction
1004919,entailment
1004920,entailment
1004921,neutral
1004922,entailment
1004923,neutral
1004924,contradiction
1004925,neutral
1004926,entailment
1004927,entailment
1004928,contradiction
1004929,entailment
1004930,neutral
1004931,entailment
1004932,neutral
1004933,entailment
1004934,entailment
1004935,contradiction
1004936,entailment
1004937,entailment
1004938,neutral
1004939,entailment
1004940,entailment
1004941,neutral
1004942,contradiction
1004943,contradiction
1004944,entailment
1004945,neutral
1004946,neutral
1004947,entailment
1004948,entailment
1004949,entailment
1004950,contradiction
1004951,entailment
1004952,contradiction
1004953,entailment
1004954,contradiction
1004955,entailment
1004956,neutral
1004957,entailment
1004958,entailment
1004959,neutral
1004960,contradiction
1004961,contradiction
1004962,contradiction
1004963,neutral
1004964,neutral
1004965,contradiction
1004966,contradiction
1004967,neutral
1004968,neutral
1004969,neutral
1004970,neutral
1004971,neutral
1004972,entailment
1004973,contradiction
1004974,contradiction
1004975,contradiction
1004976,entailment
1004977,neutral
1004978,contradiction
1004979,entailment
1004980,neutral
1004981,contradiction
1004982,entailment
1004983,neutral
1004984,neutral
1004985,entailment
1004986,contradiction
1004987,contradiction
1004988,neutral
1004989,entailment
1004990,entailment
1004991,contradiction
1004992,contradiction
1004993,neutral
1004994,neutral
1004995,contradiction
1004996,entailment
1004997,entailment
1004998,entailment
1004999,entailment
1005000,entailment
1005001,contradiction
1005002,neutral
1005003,neutral
1005004,entailment
1005005,contradiction
1005006,entailment
1005007,entailment
1005008,contradiction
1005009,contradiction
1005010,entailment
1005011,contradiction
1005012,contradiction
1005013,contradiction
1005014,entailment
1005015,entailment
1005016,entailment
1005017,contradiction
1005018,contradiction
1005019,neutral
1005020,entailment
1005021,entailment
1005022,contradiction
1005023,neutral
1005024,contradiction
1005025,neutral
1005026,entailment
1005027,contradiction
1005028,contradiction
1005029,contradiction
1005030,contradiction
1005031,contradiction
1005032,entailment
1005033,entailment
1005034,neutral
1005035,entailment
1005036,neutral
1005037,neutral
1005038,neutral
1005039,neutral
1005040,entailment
1005041,contradiction
1005042,contradiction
1005043,contradiction
1005044,neutral
1005045,entailment
1005046,contradiction
1005047,neutral
1005048,contradiction
1005049,neutral
1005050,contradiction
1005051,contradiction
1005052,contradiction
1005053,contradiction
1005054,contradiction
1005055,contradiction
1005056,contradiction
1005057,contradiction
1005058,entailment
1005059,entailment
1005060,entailment
1005061,neutral
1005062,entailment
1005063,contradiction
1005064,contradiction
1005065,neutral
1005066,contradiction
1005067,contradiction
1005068,contradiction
1005069,neutral
1005070,neutral
1005071,neutral
1005072,entailment
1005073,neutral
1005074,contradiction
1005075,entailment
1005076,neutral
1005077,neutral
1005078,contradiction
1005079,contradiction
1005080,entailment
1005081,contradiction
1005082,neutral
1005083,entailment
1005084,neutral
1005085,neutral
1005086,contradiction
1005087,entailment
1005088,contradiction
1005089,neutral
1005090,contradiction
1005091,contradiction
1005092,contradiction
1005093,contradiction
1005094,entailment
1005095,entailment
1005096,neutral
1005097,neutral
1005098,neutral
1005099,entailment
1005100,entailment
1005101,entailment
1005102,contradiction
1005103,contradiction
1005104,neutral
1005105,contradiction
1005106,neutral
1005107,neutral
1005108,entailment
1005109,entailment
1005110,neutral
1005111,entailment
1005112,contradiction
1005113,neutral
1005114,neutral
1005115,contradiction
1005116,neutral
1005117,entailment
1005118,entailment
1005119,contradiction
1005120,neutral
1005121,contradiction
1005122,neutral
1005123,entailment
1005124,entailment
1005125,entailment
1005126,entailment
1005127,entailment
1005128,entailment
1005129,neutral
1005130,neutral
1005131,neutral
1005132,neutral
1005133,contradiction
1005134,neutral
1005135,neutral
1005136,entailment
1005137,neutral
1005138,contradiction
1005139,entailment
1005140,contradiction
1005141,contradiction
1005142,neutral
1005143,contradiction
1005144,neutral
1005145,entailment
1005146,neutral
1005147,neutral
1005148,entailment
1005149,contradiction
1005150,entailment
1005151,entailment
1005152,contradiction
1005153,entailment
1005154,contradiction
1005155,neutral
1005156,entailment
1005157,neutral
1005158,contradiction
1005159,contradiction
1005160,entailment
1005161,contradiction
1005162,entailment
1005163,neutral
1005164,contradiction
1005165,entailment
1005166,entailment
1005167,contradiction
1005168,contradiction
1005169,neutral
1005170,entailment
1005171,neutral
1005172,contradiction
1005173,neutral
1005174,neutral
1005175,contradiction
1005176,entailment
1005177,neutral
1005178,neutral
1005179,contradiction
1005180,contradiction
1005181,contradiction
1005182,contradiction
1005183,neutral
1005184,contradiction
1005185,contradiction
1005186,contradiction
1005187,neutral
1005188,contradiction
1005189,contradiction
1005190,contradiction
1005191,neutral
1005192,entailment
1005193,neutral
1005194,neutral
1005195,neutral
1005196,neutral
1005197,entailment
1005198,entailment
1005199,entailment
1005200,contradiction
1005201,entailment
1005202,entailment
1005203,entailment
1005204,neutral
1005205,entailment
1005206,entailment
1005207,neutral
1005208,entailment
1005209,contradiction
1005210,entailment
1005211,contradiction
1005212,entailment
1005213,neutral
1005214,contradiction
1005215,entailment
1005216,entailment
1005217,neutral
1005218,entailment
1005219,neutral
1005220,contradiction
1005221,entailment
1005222,contradiction
1005223,neutral
1005224,contradiction
1005225,neutral
1005226,neutral
1005227,entailment
1005228,entailment
1005229,neutral
1005230,entailment
1005231,entailment
1005232,neutral
1005233,contradiction
1005234,contradiction
1005235,entailment
1005236,entailment
1005237,entailment
1005238,entailment
1005239,neutral
1005240,entailment
1005241,neutral
1005242,contradiction
1005243,entailment
1005244,entailment
1005245,contradiction
1005246,contradiction
1005247,contradiction
1005248,entailment
1005249,entailment
1005250,contradiction
1005251,neutral
1005252,neutral
1005253,contradiction
1005254,neutral
1005255,entailment
1005256,neutral
1005257,entailment
1005258,neutral
1005259,entailment
1005260,neutral
1005261,entailment
1005262,entailment
1005263,neutral
1005264,entailment
1005265,contradiction
1005266,neutral
1005267,contradiction
1005268,neutral
1005269,neutral
1005270,neutral
1005271,neutral
1005272,entailment
1005273,entailment
1005274,entailment
1005275,contradiction
1005276,neutral
1005277,neutral
1005278,entailment
1005279,entailment
1005280,neutral
1005281,entailment
1005282,entailment
1005283,entailment
1005284,neutral
1005285,neutral
1005286,entailment
1005287,neutral
1005288,neutral
1005289,entailment
1005290,contradiction
1005291,entailment
1005292,entailment
1005293,contradiction
1005294,entailment
1005295,entailment
1005296,entailment
1005297,entailment
1005298,contradiction
1005299,entailment
1005300,entailment
1005301,entailment
1005302,contradiction
1005303,entailment
1005304,neutral
1005305,neutral
1005306,contradiction
1005307,entailment
1005308,contradiction
1005309,entailment
1005310,contradiction
1005311,entailment
1005312,neutral
1005313,entailment
1005314,neutral
1005315,neutral
1005316,neutral
1005317,entailment
1005318,neutral
1005319,entailment
1005320,neutral
1005321,contradiction
1005322,neutral
1005323,contradiction
1005324,neutral
1005325,entailment
1005326,entailment
1005327,entailment
1005328,contradiction
1005329,contradiction
1005330,entailment
1005331,neutral
1005332,contradiction
1005333,neutral
1005334,contradiction
1005335,neutral
1005336,entailment
1005337,entailment
1005338,neutral
1005339,entailment
1005340,entailment
1005341,entailment
1005342,contradiction
1005343,contradiction
1005344,neutral
1005345,neutral
1005346,neutral
1005347,entailment
1005348,entailment
1005349,entailment
1005350,entailment
1005351,entailment
1005352,contradiction
1005353,neutral
1005354,contradiction
1005355,contradiction
1005356,contradiction
1005357,contradiction
1005358,neutral
1005359,contradiction
1005360,entailment
1005361,contradiction
1005362,neutral
1005363,contradiction
1005364,neutral
1005365,contradiction
1005366,entailment
1005367,contradiction
1005368,neutral
1005369,neutral
1005370,neutral
1005371,entailment
1005372,entailment
1005373,contradiction
1005374,entailment
1005375,entailment
1005376,entailment
1005377,neutral
1005378,entailment
1005379,contradiction
1005380,neutral
1005381,contradiction
1005382,entailment
1005383,neutral
1005384,contradiction
1005385,entailment
1005386,entailment
1005387,neutral
1005388,contradiction
1005389,entailment
1005390,contradiction
1005391,entailment
1005392,neutral
1005393,contradiction
1005394,contradiction
1005395,neutral
1005396,entailment
1005397,entailment
1005398,neutral
1005399,entailment
1005400,neutral
1005401,entailment
1005402,contradiction
1005403,entailment
1005404,contradiction
1005406,contradiction
1005407,contradiction
1005408,entailment
1005409,contradiction
1005410,contradiction
1005411,entailment
1005412,entailment
1005413,neutral
1005414,entailment
1005415,contradiction
1005416,contradiction
1005417,entailment
1005418,entailment
1005419,contradiction
1005420,neutral
1005421,neutral
1005422,entailment
1005423,neutral
1005424,entailment
1005425,contradiction
1005426,neutral
1005427,entailment
1005428,contradiction
1005429,neutral
1005430,neutral
1005431,neutral
1005432,contradiction
1005433,neutral
1005434,contradiction
1005435,entailment
1005436,neutral
1005437,entailment
1005438,contradiction
1005439,neutral
1005440,neutral
1005441,contradiction
1005442,contradiction
1005443,contradiction
1005444,neutral
1005445,contradiction
1005446,contradiction
1005447,entailment
1005448,contradiction
1005449,entailment
1005450,neutral
1005451,entailment
1005452,entailment
1005453,neutral
1005454,neutral
1005455,entailment
1005456,contradiction
1005457,neutral
1005458,neutral
1005459,entailment
1005460,contradiction
1005461,entailment
1005462,contradiction
1005463,neutral
1005464,contradiction
1005465,contradiction
1005466,contradiction
1005467,neutral
1005468,neutral
1005469,contradiction
1005470,neutral
1005471,entailment
1005472,entailment
1005473,contradiction
1005474,contradiction
1005475,contradiction
1005476,neutral
1005477,neutral
1005478,entailment
1005479,contradiction
1005480,contradiction
1005481,neutral
1005482,entailment
1005483,entailment
1005484,contradiction
1005485,entailment
1005486,contradiction
1005487,entailment
1005488,neutral
1005489,neutral
1005490,entailment
1005491,entailment
1005492,contradiction
1005493,neutral
1005494,contradiction
1005495,neutral
1005496,entailment
1005497,neutral
1005498,entailment
1005499,neutral
1005500,contradiction
1005501,neutral
1005502,neutral
1005503,neutral
1005504,contradiction
1005505,entailment
1005506,contradiction
1005507,entailment
1005508,contradiction
1005509,entailment
1005510,contradiction
1005511,entailment
1005512,entailment
1005513,contradiction
1005514,neutral
1005515,contradiction
1005516,neutral
1005517,entailment
1005518,contradiction
1005519,neutral
1005520,neutral
1005521,contradiction
1005522,neutral
1005523,contradiction
1005524,contradiction
1005525,contradiction
1005526,contradiction
1005527,entailment
1005528,entailment
1005529,contradiction
1005530,neutral
1005531,entailment
1005532,contradiction
1005533,entailment
1005534,entailment
1005535,contradiction
1005536,neutral
1005537,entailment
1005538,contradiction
1005539,contradiction
1005540,entailment
1005541,neutral
1005542,neutral
1005543,neutral
1005544,entailment
1005545,neutral
1005546,neutral
1005547,contradiction
1005548,neutral
1005549,contradiction
1005550,contradiction
1005551,contradiction
1005552,entailment
1005553,contradiction
1005554,entailment
1005555,neutral
1005556,neutral
1005557,contradiction
1005558,neutral
1005559,entailment
1005560,contradiction
1005561,neutral
1005562,neutral
1005563,entailment
1005564,contradiction
1005565,entailment
1005566,contradiction
1005567,neutral
1005568,contradiction
1005569,contradiction
1005570,neutral
1005571,contradiction
1005572,neutral
1005573,entailment
1005574,entailment
1005575,contradiction
1005576,neutral
1005577,entailment
1005578,entailment
1005579,neutral
1005580,contradiction
1005581,entailment
1005582,neutral
1005583,contradiction
1005584,entailment
1005585,entailment
1005586,neutral
1005587,neutral
1005588,entailment
1005589,neutral
1005590,entailment
1005591,entailment
1005592,neutral
1005593,neutral
1005594,entailment
1005595,contradiction
1005596,neutral
1005597,entailment
1005598,contradiction
1005599,entailment
1005600,contradiction
1005601,neutral
1005602,neutral
1005603,neutral
1005604,neutral
1005605,contradiction
1005606,neutral
1005607,contradiction
1005608,neutral
1005609,entailment
1005610,neutral
1005611,entailment
1005612,contradiction
1005613,contradiction
1005614,contradiction
1005615,neutral
1005616,entailment
1005617,entailment
1005618,entailment
1005619,contradiction
1005620,entailment
1005621,neutral
1005622,entailment
1005623,contradiction
1005624,neutral
1005625,neutral
1005626,contradiction
1005627,neutral
1005628,neutral
1005629,contradiction
1005630,contradiction
1005631,entailment
1005632,entailment
1005633,neutral
1005634,entailment
1005635,entailment
1005636,neutral
1005637,neutral
1005638,contradiction
1005639,neutral
1005640,neutral
1005641,entailment
1005642,entailment
1005643,entailment
1005644,contradiction
1005645,contradiction
1005646,entailment
1005647,neutral
1005648,entailment
1005649,entailment
1005650,contradiction
1005651,contradiction
1005652,neutral
1005653,neutral
1005654,neutral
1005655,contradiction
1005656,entailment
1005657,contradiction
1005658,entailment
1005659,neutral
1005660,entailment
1005661,contradiction
1005662,neutral
1005663,entailment
1005664,entailment
1005665,entailment
1005666,contradiction
1005667,neutral
1005668,neutral
1005669,entailment
1005670,contradiction
1005671,contradiction
1005672,entailment
1005673,contradiction
1005674,entailment
1005675,contradiction
1005676,entailment
1005677,entailment
1005678,entailment
1005679,entailment
1005680,entailment
1005681,entailment
1005682,neutral
1005683,contradiction
1005684,entailment
1005685,neutral
1005686,contradiction
1005687,contradiction
1005688,neutral
1005689,contradiction
1005690,neutral
1005691,neutral
1005692,entailment
1005693,neutral
1005694,contradiction
1005695,entailment
1005696,entailment
1005697,entailment
1005698,contradiction
1005699,neutral
1005700,neutral
1005701,contradiction
1005702,entailment
1005703,contradiction
1005704,entailment
1005705,entailment
1005706,contradiction
1005707,entailment
1005708,entailment
1005709,neutral
1005710,entailment
1005711,neutral
1005712,contradiction
1005713,neutral
1005714,neutral
1005715,contradiction
1005716,neutral
1005717,contradiction
1005718,contradiction
1005719,neutral
1005720,entailment
1005721,entailment
1005722,neutral
1005723,contradiction
1005724,contradiction
1005725,neutral
1005726,entailment
1005727,neutral
1005728,contradiction
1005729,contradiction
1005730,entailment
1005731,neutral
1005732,entailment
1005733,neutral
1005734,entailment
1005735,neutral
1005736,contradiction
1005737,contradiction
1005738,contradiction
1005739,contradiction
1005740,contradiction
1005741,contradiction
1005742,entailment
1005743,contradiction
1005744,entailment
1005745,contradiction
1005746,neutral
1005747,contradiction
1005748,entailment
1005749,entailment
1005750,contradiction
1005751,neutral
1005752,entailment
1005753,contradiction
1005754,neutral
1005755,neutral
1005756,contradiction
1005757,contradiction
1005758,entailment
1005759,entailment
1005760,entailment
1005761,entailment
1005762,neutral
1005763,neutral
1005764,entailment
1005765,contradiction
1005766,neutral
1005767,contradiction
1005768,contradiction
1005769,contradiction
1005770,contradiction
1005771,entailment
1005772,neutral
1005773,entailment
1005774,contradiction
1005775,neutral
1005776,entailment
1005777,neutral
1005778,neutral
1005779,contradiction
1005780,neutral
1005781,neutral
1005782,contradiction
1005783,entailment
1005784,contradiction
1005785,neutral
1005786,neutral
1005787,contradiction
1005788,neutral
1005789,contradiction
1005790,contradiction
1005791,contradiction
1005792,entailment
1005793,entailment
1005794,neutral
1005795,contradiction
1005796,entailment
1005797,contradiction
1005798,entailment
1005799,neutral
1005800,contradiction
1005801,contradiction
1005802,contradiction
1005803,neutral
1005804,entailment
1005805,entailment
1005806,contradiction
1005807,entailment
1005808,contradiction
1005809,entailment
1005810,entailment
1005811,neutral
1005812,entailment
1005813,neutral
1005814,contradiction
1005815,entailment
1005816,contradiction
1005817,entailment
1005818,contradiction
1005819,neutral
1005820,contradiction
1005821,entailment
1005822,entailment
1005823,contradiction
1005824,contradiction
1005825,neutral
1005826,entailment
1005827,contradiction
1005828,contradiction
1005829,neutral
1005830,entailment
1005831,entailment
1005832,neutral
1005833,neutral
1005834,contradiction
1005835,neutral
1005836,contradiction
1005837,contradiction
1005838,neutral
1005839,contradiction
1005840,contradiction
1005841,neutral
1005842,contradiction
1005843,entailment
1005844,neutral
1005845,neutral
1005846,entailment
1005847,contradiction
1005848,entailment
1005849,entailment
1005850,neutral
1005851,neutral
1005852,contradiction
1005853,contradiction
1005854,neutral
1005855,contradiction
1005856,entailment
1005857,entailment
1005858,entailment
1005859,contradiction
1005860,entailment
1005861,entailment
1005862,entailment
1005863,contradiction
1005864,neutral
1005865,neutral
1005866,entailment
1005867,entailment
1005868,entailment
1005869,contradiction
1005870,contradiction
1005871,neutral
1005872,entailment
1005873,entailment
1005874,neutral
1005875,neutral
1005876,contradiction
1005877,neutral
1005878,neutral
1005879,entailment
1005880,neutral
1005881,entailment
1005882,neutral
1005883,neutral
1005884,neutral
1005885,entailment
1005886,neutral
1005887,contradiction
1005888,neutral
1005889,neutral
1005890,neutral
1005891,entailment
1005892,entailment
1005893,entailment
1005894,entailment
1005895,entailment
1005896,entailment
1005897,contradiction
1005898,neutral
1005899,contradiction
1005900,entailment
1005901,entailment
1005902,contradiction
1005903,neutral
1005904,contradiction
1005905,contradiction
1005906,neutral
1005907,entailment
1005908,contradiction
1005909,entailment
1005910,entailment
1005911,neutral
1005912,contradiction
1005913,contradiction
1005914,contradiction
1005915,neutral
1005916,entailment
1005917,contradiction
1005918,contradiction
1005919,neutral
1005920,contradiction
1005921,entailment
1005922,entailment
1005923,neutral
1005924,entailment
1005925,contradiction
1005926,contradiction
1005927,entailment
1005928,neutral
1005929,contradiction
1005930,entailment
1005931,contradiction
1005932,entailment
1005933,contradiction
1005934,contradiction
1005935,contradiction
1005936,entailment
1005937,neutral
1005938,neutral
1005939,neutral
1005940,contradiction
1005941,neutral
1005942,contradiction
1005943,neutral
1005944,neutral
1005945,contradiction
1005946,neutral
1005947,neutral
1005948,contradiction
1005949,neutral
1005950,entailment
1005951,neutral
1005952,neutral
1005953,neutral
1005954,contradiction
1005955,contradiction
1005956,neutral
1005957,contradiction
1005958,contradiction
1005959,entailment
1005960,entailment
1005961,contradiction
1005962,entailment
1005963,neutral
1005964,entailment
1005965,contradiction
1005966,neutral
1005967,entailment
1005968,neutral
1005969,entailment
1005970,neutral
1005971,entailment
1005972,neutral
1005973,entailment
1005974,neutral
1005975,contradiction
1005976,contradiction
1005977,neutral
1005978,contradiction
1005979,entailment
1005980,neutral
1005981,neutral
1005982,entailment
1005983,entailment
1005984,contradiction
1005985,contradiction
1005986,entailment
1005987,neutral
1005988,entailment
1005989,contradiction
1005990,entailment
1005991,contradiction
1005992,entailment
1005993,entailment
1005994,entailment
1005995,entailment
1005996,neutral
1005997,neutral
1005998,entailment
1005999,contradiction
1006000,contradiction
1006001,contradiction
1006002,neutral
1006003,contradiction
1006004,contradiction
1006005,contradiction
1006006,entailment
1006007,entailment
1006008,entailment
1006009,entailment
1006010,entailment
1006011,contradiction
1006012,entailment
1006013,entailment
1006014,entailment
1006015,contradiction
1006016,entailment
1006017,neutral
1006018,contradiction
1006019,neutral
1006020,neutral
1006021,neutral
1006022,contradiction
1006023,entailment
1006024,neutral
1006025,contradiction
1006026,contradiction
1006027,contradiction
1006028,neutral
1006029,neutral
1006030,neutral
1006031,contradiction
1006032,entailment
1006033,contradiction
1006034,contradiction
1006035,neutral
1006036,neutral
1006037,entailment
1006038,contradiction
1006039,contradiction
1006040,contradiction
1006041,neutral
1006042,contradiction
1006043,neutral
1006044,contradiction
1006045,entailment
1006046,neutral
1006047,contradiction
1006048,neutral
1006049,neutral
1006050,neutral
1006051,neutral
1006052,neutral
1006053,entailment
1006054,entailment
1006055,contradiction
1006056,contradiction
1006057,neutral
1006058,contradiction
1006059,neutral
1006060,entailment
1006061,entailment
1006062,neutral
1006063,contradiction
1006064,neutral
1006065,contradiction
1006066,entailment
1006067,entailment
1006068,neutral
1006069,neutral
1006070,neutral
1006071,neutral
1006072,entailment
1006073,neutral
1006074,entailment
1006075,entailment
1006076,neutral
1006077,contradiction
1006078,neutral
1006079,neutral
1006080,entailment
1006081,neutral
1006082,neutral
1006083,neutral
1006084,neutral
1006085,entailment
1006086,contradiction
1006087,entailment
1006088,entailment
1006089,contradiction
1006090,neutral
1006091,neutral
1006092,neutral
1006093,contradiction
1006094,neutral
1006095,neutral
1006096,entailment
1006097,contradiction
1006098,neutral
1006099,entailment
1006100,contradiction
1006101,contradiction
1006102,entailment
1006103,contradiction
1006104,entailment
1006105,entailment
1006106,entailment
1006107,neutral
1006108,entailment
1006109,entailment
1006110,entailment
1006111,contradiction
1006112,contradiction
1006113,contradiction
1006114,contradiction
1006115,contradiction
1006116,contradiction
1006117,contradiction
1006118,neutral
1006119,neutral
1006120,contradiction
1006121,entailment
1006122,contradiction
1006123,contradiction
1006124,entailment
1006125,neutral
1006126,contradiction
1006127,entailment
1006128,contradiction
1006129,neutral
1006130,entailment
1006131,contradiction
1006132,contradiction
1006133,entailment
1006134,entailment
1006135,neutral
1006136,entailment
1006137,entailment
1006138,neutral
1006139,entailment
1006140,contradiction
1006141,contradiction
1006142,entailment
1006143,neutral
1006144,contradiction
1006145,contradiction
1006146,contradiction
1006147,entailment
1006148,entailment
1006149,entailment
1006150,entailment
1006151,contradiction
1006152,contradiction
1006153,neutral
1006154,contradiction
1006155,contradiction
1006156,neutral
1006157,entailment
1006158,entailment
1006159,contradiction
1006160,entailment
1006161,entailment
1006162,contradiction
1006163,entailment
1006164,contradiction
1006165,neutral
1006166,neutral
1006167,entailment
1006168,entailment
1006169,contradiction
1006170,contradiction
1006171,entailment
1006172,neutral
1006173,neutral
1006174,neutral
1006175,entailment
1006176,contradiction
1006177,entailment
1006178,neutral
1006179,entailment
1006180,neutral
1006181,contradiction
1006182,neutral
1006183,contradiction
1006184,neutral
1006185,entailment
1006186,contradiction
1006187,neutral
1006188,contradiction
1006189,neutral
1006190,entailment
1006191,entailment
1006192,contradiction
1006193,contradiction
1006194,neutral
1006195,neutral
1006196,contradiction
1006197,neutral
1006198,neutral
1006199,entailment
1006200,entailment
1006201,contradiction
1006202,neutral
1006203,entailment
1006204,contradiction
1006205,contradiction
1006206,entailment
1006207,entailment
1006208,contradiction
1006209,neutral
1006210,neutral
1006211,entailment
1006212,entailment
1006213,entailment
1006214,neutral
1006215,neutral
1006216,neutral
1006217,entailment
1006218,contradiction
1006219,entailment
1006220,entailment
1006221,neutral
1006222,entailment
1006223,contradiction
1006224,contradiction
1006225,entailment
1006226,contradiction
1006227,entailment
1006228,entailment
1006229,contradiction
1006230,contradiction
1006231,contradiction
1006232,neutral
1006233,contradiction
1006234,entailment
1006235,entailment
1006236,contradiction
1006237,neutral
1006238,entailment
1006239,entailment
1006240,contradiction
1006241,neutral
1006242,entailment
1006243,neutral
1006244,neutral
1006245,contradiction
1006246,contradiction
1006247,contradiction
1006248,neutral
1006249,contradiction
1006250,contradiction
1006251,neutral
1006252,entailment
1006253,contradiction
1006254,contradiction
1006255,contradiction
1006256,contradiction
1006257,entailment
1006258,contradiction
1006259,entailment
1006260,contradiction
1006261,contradiction
1006262,contradiction
1006263,entailment
1006264,contradiction
1006265,entailment
1006266,neutral
1006267,entailment
1006268,contradiction
1006269,neutral
1006270,contradiction
1006271,contradiction
1006272,entailment
1006273,neutral
1006274,contradiction
1006275,entailment
1006276,entailment
1006277,neutral
1006278,entailment
1006279,neutral
1006280,contradiction
1006281,contradiction
1006282,neutral
1006283,neutral
1006284,entailment
1006285,contradiction
1006286,contradiction
1006287,contradiction
1006288,neutral
1006289,neutral
1006290,contradiction
1006291,contradiction
1006292,contradiction
1006293,neutral
1006294,contradiction
1006295,contradiction
1006296,contradiction
1006297,contradiction
1006298,entailment
1006299,contradiction
1006300,contradiction
1006301,entailment
1006302,contradiction
1006303,contradiction
1006304,neutral
1006305,entailment
1006306,neutral
1006307,entailment
1006308,entailment
1006309,entailment
1006310,entailment
1006311,neutral
1006312,entailment
1006313,entailment
1006314,entailment
1006315,entailment
1006316,entailment
1006317,neutral
1006318,entailment
1006319,entailment
1006320,entailment
1006321,contradiction
1006322,entailment
1006323,entailment
1006324,neutral
1006325,neutral
1006326,neutral
1006327,neutral
1006328,entailment
1006329,neutral
1006330,contradiction
1006331,contradiction
1006332,contradiction
1006333,contradiction
1006334,contradiction
1006335,entailment
1006336,contradiction
1006337,neutral
1006338,contradiction
1006339,neutral
1006340,contradiction
1006341,neutral
1006342,neutral
1006343,contradiction
1006344,neutral
1006345,neutral
1006346,contradiction
1006347,entailment
1006348,contradiction
1006349,contradiction
1006350,entailment
1006351,contradiction
1006352,entailment
1006353,entailment
1006354,contradiction
1006355,neutral
1006356,neutral
1006357,contradiction
1006358,entailment
1006359,contradiction
1006360,entailment
1006361,contradiction
1006362,contradiction
1006363,neutral
1006364,entailment
1006365,entailment
1006366,contradiction
1006367,contradiction
1006368,contradiction
1006369,contradiction
1006370,contradiction
1006371,entailment
1006372,contradiction
1006373,contradiction
1006374,neutral
1006375,neutral
1006376,neutral
1006377,entailment
1006378,neutral
1006379,contradiction
1006380,entailment
1006381,neutral
1006382,contradiction
1006383,contradiction
1006384,neutral
1006385,entailment
1006386,entailment
1006387,entailment
1006388,neutral
1006389,neutral
1006390,contradiction
1006391,neutral
1006392,entailment
1006393,contradiction
1006394,neutral
1006395,entailment
1006396,entailment
1006397,neutral
1006398,contradiction
1006399,neutral
1006400,neutral
1006401,contradiction
1006402,entailment
1006403,entailment
1006404,contradiction
1006405,entailment
1006406,neutral
1006407,contradiction
1006408,entailment
1006409,entailment
1006410,neutral
1006411,neutral
1006412,neutral
1006413,neutral
1006414,contradiction
1006415,entailment
1006416,contradiction
1006417,contradiction
1006418,neutral
1006419,entailment
1006420,entailment
1006421,entailment
1006422,neutral
1006423,entailment
1006424,contradiction
1006425,entailment
1006426,entailment
1006427,neutral
1006428,entailment
1006429,neutral
1006430,entailment
1006431,entailment
1006432,entailment
1006433,contradiction
1006434,entailment
1006435,neutral
1006436,contradiction
1006437,entailment
1006438,neutral
1006439,contradiction
1006440,neutral
1006441,neutral
1006442,entailment
1006443,contradiction
1006444,contradiction
1006445,contradiction
1006446,contradiction
1006447,neutral
1006448,contradiction
1006449,contradiction
1006450,neutral
1006451,entailment
1006452,contradiction
1006453,contradiction
1006454,contradiction
1006455,entailment
1006456,contradiction
1006457,neutral
1006458,contradiction
1006459,contradiction
1006460,neutral
1006461,neutral
1006462,contradiction
1006463,contradiction
1006464,neutral
1006465,neutral
1006466,contradiction
1006467,neutral
1006468,neutral
1006469,neutral
1006470,entailment
1006471,neutral
1006472,neutral
1006473,contradiction
1006474,entailment
1006475,contradiction
1006476,entailment
1006477,contradiction
1006478,entailment
1006479,contradiction
1006480,neutral
1006481,neutral
1006482,contradiction
1006483,contradiction
1006484,entailment
1006485,entailment
1006486,neutral
1006487,neutral
1006488,contradiction
1006489,entailment
1006490,contradiction
1006491,neutral
1006492,neutral
1006493,entailment
1006494,contradiction
1006495,neutral
1006496,neutral
1006497,neutral
1006498,neutral
1006499,contradiction
1006500,contradiction
1006501,neutral
1006502,contradiction
1006503,contradiction
1006504,neutral
1006505,contradiction
1006506,neutral
1006507,entailment
1006508,entailment
1006509,contradiction
1006510,contradiction
1006511,neutral
1006512,contradiction
1006513,neutral
1006514,entailment
1006515,contradiction
1006516,entailment
1006517,entailment
1006518,contradiction
1006519,contradiction
1006520,entailment
1006521,entailment
1006522,neutral
1006523,entailment
1006524,contradiction
1006525,neutral
1006526,entailment
1006527,contradiction
1006528,entailment
1006529,entailment
1006530,neutral
1006531,entailment
1006532,neutral
1006533,contradiction
1006534,neutral
1006535,entailment
1006536,neutral
1006537,contradiction
1006538,contradiction
1006539,entailment
1006540,neutral
1006541,neutral
1006542,entailment
1006543,entailment
