id,label1
1004919,contradiction
1004920,neutral
1004921,entailment
1004922,contradiction
1004923,neutral
1004924,entailment
1004925,neutral
1004926,contradiction
1004927,entailment
1004928,neutral
1004929,contradiction
1004930,contradiction
1004931,entailment
1004932,neutral
1004933,contradiction
1004934,neutral
1004935,entailment
1004936,entailment
1004937,contradiction
1004938,neutral
1004939,entailment
1004940,contradiction
1004941,neutral
1004942,contradiction
1004943,entailment
1004944,neutral
1004945,entailment
1004946,neutral
1004947,neutral
1004948,neutral
1004949,contradiction
1004950,entailment
1004951,neutral
1004952,entailment
1004953,contradiction
1004954,contradiction
1004955,neutral
1004956,entailment
1004957,neutral
1004958,contradiction
1004959,entailment
1004960,contradiction
1004961,neutral
1004962,entailment
1004963,neutral
1004964,neutral
1004965,contradiction
1004966,neutral
1004967,entailment
1004968,contradiction
1004969,entailment
1004970,neutral
1004971,contradiction
1004972,contradiction
1004973,neutral
1004974,entailment
1004975,entailment
1004976,contradiction
1004977,neutral
1004978,entailment
1004979,contradiction
1004980,neutral
1004981,contradiction
1004982,entailment
1004983,neutral
1004984,neutral
1004985,entailment
1004986,contradiction
1004987,contradiction
1004988,neutral
1004989,entailment
1004990,neutral
1004991,neutral
1004992,entailment
1004993,contradiction
1004994,contradiction
1004995,entailment
1004996,entailment
1004997,neutral
1004998,contradiction
1004999,entailment
1005000,entailment
1005001,neutral
1005002,contradiction
1005003,entailment
1005004,neutral
1005005,entailment
1005006,neutral
1005007,contradiction
1005008,contradiction
1005009,entailment
1005010,neutral
1005011,entailment
1005012,neutral
1005013,contradiction
1005014,contradiction
1005015,entailment
1005016,entailment
1005017,neutral
1005018,contradiction
1005019,entailment
1005020,neutral
1005021,entailment
1005022,contradiction
1005023,contradiction
1005024,neutral
1005025,contradiction
1005026,entailment
1005027,neutral
1005028,neutral
1005029,entailment
1005030,contradiction
1005031,contradiction
1005032,neutral
1005033,entailment
1005034,entailment
1005035,neutral
1005036,contradiction
1005037,neutral
1005038,entailment
1005039,entailment
1005040,neutral
1005041,neutral
1005042,neutral
1005043,contradiction
1005044,entailment
1005045,neutral
1005046,entailment
1005047,neutral
1005048,contradiction
1005049,entailment
1005050,contradiction
1005051,neutral
1005052,contradiction
1005053,contradiction
1005054,entailment
1005055,contradiction
1005056,neutral
1005057,entailment
1005058,contradiction
1005059,entailment
1005060,neutral
1005061,contradiction
1005062,entailment
1005063,neutral
1005064,neutral
1005065,entailment
1005066,neutral
1005067,contradiction
1005068,entailment
1005069,neutral
1005070,entailment
1005071,neutral
1005072,neutral
1005073,contradiction
1005074,entailment
1005075,neutral
1005076,entailment
1005077,neutral
1005078,contradiction
1005079,neutral
1005080,contradiction
1005081,entailment
1005082,entailment
1005083,contradiction
1005084,neutral
1005085,neutral
1005086,entailment
1005087,contradiction
1005088,neutral
1005089,entailment
1005090,entailment
1005091,neutral
1005092,contradiction
1005093,entailment
1005094,entailment
1005095,contradiction
1005096,entailment
1005097,entailment
1005098,contradiction
1005099,neutral
1005100,entailment
1005101,contradiction
1005102,neutral
1005103,entailment
1005104,neutral
1005105,contradiction
1005106,neutral
1005107,entailment
1005108,contradiction
1005109,neutral
1005110,neutral
1005111,entailment
1005112,neutral
1005113,entailment
1005114,contradiction
1005115,neutral
1005116,contradiction
1005117,neutral
1005118,contradiction
1005119,neutral
1005120,entailment
1005121,entailment
1005122,neutral
1005123,neutral
1005124,contradiction
1005125,neutral
1005126,entailment
1005127,contradiction
1005128,neutral
1005129,neutral
1005130,neutral
1005131,contradiction
1005132,entailment
1005133,entailment
1005134,entailment
1005135,neutral
1005136,entailment
1005137,entailment
1005138,contradiction
1005139,neutral
1005140,neutral
1005141,entailment
1005142,contradiction
1005143,entailment
1005144,neutral
1005145,contradiction
1005146,neutral
1005147,entailment
1005148,entailment
1005149,neutral
1005150,contradiction
1005151,contradiction
1005152,entailment
1005153,neutral
1005154,entailment
1005155,contradiction
1005156,neutral
1005157,entailment
1005158,entailment
1005159,contradiction
1005160,neutral
1005161,entailment
1005162,entailment
1005163,neutral
1005164,neutral
1005165,contradiction
1005166,neutral
1005167,entailment
1005168,contradiction
1005169,entailment
1005170,entailment
1005171,neutral
1005172,entailment
1005173,contradiction
1005174,neutral
1005175,neutral
1005176,entailment
1005177,neutral
1005178,neutral
1005179,contradiction
1005180,entailment
1005181,neutral
1005182,entailment
1005183,entailment
1005184,neutral
1005185,contradiction
1005186,entailment
1005187,entailment
1005188,contradiction
1005189,contradiction
1005190,contradiction
1005191,entailment
1005192,neutral
1005193,contradiction
1005194,entailment
1005195,entailment
1005196,neutral
1005197,contradiction
1005198,entailment
1005199,neutral
1005200,contradiction
1005201,contradiction
1005202,entailment
1005203,entailment
1005204,neutral
1005205,entailment
1005206,contradiction
1005207,neutral
1005208,entailment
1005209,contradiction
1005210,neutral
1005211,neutral
1005212,contradiction
1005213,contradiction
1005214,neutral
1005215,entailment
1005216,contradiction
1005217,neutral
1005218,entailment
1005219,contradiction
1005220,neutral
1005221,entailment
1005222,entailment
1005223,neutral
1005224,contradiction
1005225,entailment
1005226,neutral
1005227,neutral
1005228,entailment
1005229,contradiction
1005230,neutral
1005231,entailment
1005232,contradiction
1005233,neutral
1005234,neutral
1005235,entailment
1005236,neutral
1005237,entailment
1005238,contradiction
1005239,neutral
1005240,entailment
1005241,contradiction
1005242,contradiction
1005243,contradiction
1005244,entailment
1005245,neutral
1005246,contradiction
1005247,entailment
1005248,neutral
1005249,contradiction
1005250,entailment
1005251,entailment
1005252,entailment
1005253,contradiction
1005254,neutral
1005255,contradiction
1005256,entailment
1005257,entailment
1005258,entailment
1005259,neutral
1005260,contradiction
1005261,neutral
1005262,entailment
1005263,contradiction
1005264,neutral
1005265,entailment
1005266,entailment
1005267,neutral
1005268,entailment
1005269,contradiction
1005270,neutral
1005271,neutral
1005272,entailment
1005273,contradiction
1005274,neutral
1005275,entailment
1005276,contradiction
1005277,contradiction
1005278,entailment
1005279,neutral
1005280,contradiction
1005281,neutral
1005282,entailment
1005283,entailment
1005284,contradiction
1005285,neutral
1005286,contradiction
1005287,contradiction
1005288,neutral
1005289,contradiction
1005290,neutral
1005291,entailment
1005292,entailment
1005293,contradiction
1005294,neutral
1005295,contradiction
1005296,entailment
1005297,neutral
1005298,contradiction
1005299,entailment
1005300,neutral
1005301,contradiction
1005302,neutral
1005303,contradiction
1005304,entailment
1005305,neutral
1005306,entailment
1005307,neutral
1005308,contradiction
1005309,entailment
1005310,entailment
1005311,neutral
1005312,contradiction
1005313,neutral
1005314,entailment
1005315,contradiction
1005316,contradiction
1005317,entailment
1005318,contradiction
1005319,entailment
1005320,contradiction
1005321,neutral
1005322,entailment
1005323,contradiction
1005324,neutral
1005325,contradiction
1005326,neutral
1005327,entailment
1005328,entailment
1005329,neutral
1005330,contradiction
1005331,neutral
1005332,contradiction
1005333,entailment
1005334,entailment
1005335,neutral
1005336,contradiction
1005337,entailment
1005338,neutral
1005339,contradiction
1005340,neutral
1005341,contradiction
1005342,entailment
1005343,neutral
1005344,neutral
1005345,contradiction
1005346,contradiction
1005347,entailment
1005348,neutral
1005349,contradiction
1005350,contradiction
1005351,entailment
1005352,entailment
1005353,entailment
1005354,contradiction
1005355,neutral
1005356,contradiction
1005357,entailment
1005358,contradiction
1005359,entailment
1005360,neutral
1005361,entailment
1005362,contradiction
1005363,entailment
1005364,neutral
1005365,contradiction
1005366,entailment
1005367,entailment
1005368,entailment
1005369,contradiction
1005370,entailment
1005371,neutral
1005372,contradiction
1005373,neutral
1005374,entailment
1005375,entailment
1005376,neutral
1005377,entailment
1005378,contradiction
1005379,entailment
1005380,entailment
1005381,neutral
1005382,entailment
1005383,contradiction
1005384,contradiction
1005385,contradiction
1005386,neutral
1005387,neutral
1005388,contradiction
1005389,entailment
1005390,entailment
1005391,neutral
1005392,contradiction
1005393,neutral
1005394,entailment
1005395,entailment
1005396,neutral
1005397,neutral
1005398,neutral
1005399,entailment
1005400,contradiction
1005401,contradiction
1005402,neutral
1005403,contradiction
1005404,entailment
1005406,contradiction
1005407,neutral
1005408,entailment
1005409,contradiction
1005410,contradiction
1005411,entailment
1005412,contradiction
1005413,entailment
1005414,contradiction
1005415,entailment
1005416,neutral
1005417,entailment
1005418,contradiction
1005419,contradiction
1005420,neutral
1005421,entailment
1005422,contradiction
1005423,neutral
1005424,entailment
1005425,neutral
1005426,contradiction
1005427,entailment
1005428,contradiction
1005429,neutral
1005430,neutral
1005431,neutral
1005432,contradiction
1005433,entailment
1005434,neutral
1005435,entailment
1005436,contradiction
1005437,neutral
1005438,contradiction
1005439,entailment
1005440,neutral
1005441,contradiction
1005442,entailment
1005443,contradiction
1005444,entailment
1005445,contradiction
1005446,contradiction
1005447,neutral
1005448,entailment
1005449,contradiction
1005450,neutral
1005451,entailment
1005452,neutral
1005453,contradiction
1005454,entailment
1005455,contradiction
1005456,neutral
1005457,entailment
1005458,entailment
1005459,neutral
1005460,contradiction
1005461,entailment
1005462,neutral
1005463,contradiction
1005464,entailment
1005465,contradiction
1005466,entailment
1005467,entailment
1005468,contradiction
1005469,neutral
1005470,contradiction
1005471,entailment
1005472,neutral
1005473,neutral
1005474,neutral
1005475,entailment
1005476,neutral
1005477,entailment
1005478,entailment
1005479,contradiction
1005480,contradiction
1005481,neutral
1005482,contradiction
1005483,entailment
1005484,neutral
1005485,contradiction
1005486,contradiction
1005487,neutral
1005488,entailment
1005489,contradiction
1005490,neutral
1005491,entailment
1005492,contradiction
1005493,neutral
1005494,entailment
1005495,neutral
1005496,entailment
1005497,contradiction
1005498,neutral
1005499,entailment
1005500,neutral
1005501,contradiction
1005502,entailment
1005503,neutral
1005504,contradiction
1005505,neutral
1005506,entailment
1005507,contradiction
1005508,entailment
1005509,neutral
1005510,contradiction
1005511,neutral
1005512,entailment
1005513,neutral
1005514,contradiction
1005515,entailment
1005516,neutral
1005517,neutral
1005518,entailment
1005519,contradiction
1005520,neutral
1005521,neutral
1005522,entailment
1005523,neutral
1005524,entailment
1005525,contradiction
1005526,entailment
1005527,contradiction
1005528,neutral
1005529,entailment
1005530,contradiction
1005531,neutral
1005532,neutral
1005533,contradiction
1005534,entailment
1005535,neutral
1005536,entailment
1005537,entailment
1005538,entailment
1005539,entailment
1005540,contradiction
1005541,entailment
1005542,contradiction
1005543,contradiction
1005544,contradiction
1005545,entailment
1005546,entailment
1005547,neutral
1005548,contradiction
1005549,neutral
1005550,contradiction
1005551,entailment
1005552,neutral
1005553,entailment
1005554,contradiction
1005555,entailment
1005556,contradiction
1005557,contradiction
1005558,contradiction
1005559,entailment
1005560,neutral
1005561,neutral
1005562,contradiction
1005563,entailment
1005564,entailment
1005565,entailment
1005566,contradiction
1005567,contradiction
1005568,neutral
1005569,entailment
1005570,neutral
1005571,entailment
1005572,entailment
1005573,contradiction
1005574,entailment
1005575,neutral
1005576,contradiction
1005577,neutral
1005578,entailment
1005579,entailment
1005580,neutral
1005581,entailment
1005582,neutral
1005583,contradiction
1005584,entailment
1005585,entailment
1005586,contradiction
1005587,contradiction
1005588,neutral
1005589,entailment
1005590,neutral
1005591,entailment
1005592,contradiction
1005593,neutral
1005594,contradiction
1005595,neutral
1005596,contradiction
1005597,entailment
1005598,neutral
1005599,entailment
1005600,contradiction
1005601,neutral
1005602,neutral
1005603,entailment
1005604,neutral
1005605,entailment
1005606,neutral
1005607,contradiction
1005608,neutral
1005609,entailment
1005610,contradiction
1005611,contradiction
1005612,neutral
1005613,entailment
1005614,entailment
1005615,contradiction
1005616,neutral
1005617,neutral
1005618,entailment
1005619,contradiction
1005620,entailment
1005621,contradiction
1005622,neutral
1005623,entailment
1005624,contradiction
1005625,neutral
1005626,neutral
1005627,entailment
1005628,contradiction
1005629,neutral
1005630,entailment
1005631,contradiction
1005632,entailment
1005633,neutral
1005634,contradiction
1005635,neutral
1005636,contradiction
1005637,entailment
1005638,neutral
1005639,contradiction
1005640,neutral
1005641,contradiction
1005642,neutral
1005643,neutral
1005644,entailment
1005645,contradiction
1005646,neutral
1005647,neutral
1005648,entailment
1005649,contradiction
1005650,neutral
1005651,contradiction
1005652,entailment
1005653,entailment
1005654,contradiction
1005655,neutral
1005656,neutral
1005657,contradiction
1005658,entailment
1005659,entailment
1005660,contradiction
1005661,neutral
1005662,entailment
1005663,contradiction
1005664,neutral
1005665,entailment
1005666,entailment
1005667,contradiction
1005668,entailment
1005669,contradiction
1005670,neutral
1005671,entailment
1005672,neutral
1005673,neutral
1005674,neutral
1005675,contradiction
1005676,entailment
1005677,entailment
1005678,neutral
1005679,contradiction
1005680,neutral
1005681,contradiction
1005682,entailment
1005683,contradiction
1005684,neutral
1005685,entailment
1005686,contradiction
1005687,entailment
1005688,neutral
1005689,entailment
1005690,neutral
1005691,contradiction
1005692,neutral
1005693,neutral
1005694,entailment
1005695,neutral
1005696,contradiction
1005697,entailment
1005698,neutral
1005699,contradiction
1005700,entailment
1005701,contradiction
1005702,entailment
1005703,neutral
1005704,neutral
1005705,entailment
1005706,contradiction
1005707,contradiction
1005708,entailment
1005709,entailment
1005710,neutral
1005711,entailment
1005712,contradiction
1005713,neutral
1005714,entailment
1005715,neutral
1005716,neutral
1005717,contradiction
1005718,contradiction
1005719,entailment
1005720,contradiction
1005721,neutral
1005722,neutral
1005723,contradiction
1005724,entailment
1005725,entailment
1005726,neutral
1005727,entailment
1005728,contradiction
1005729,entailment
1005730,contradiction
1005731,entailment
1005732,neutral
1005733,contradiction
1005734,neutral
1005735,contradiction
1005736,entailment
1005737,entailment
1005738,contradiction
1005739,entailment
1005740,neutral
1005741,contradiction
1005742,entailment
1005743,neutral
1005744,neutral
1005745,contradiction
1005746,contradiction
1005747,neutral
1005748,neutral
1005749,contradiction
1005750,neutral
1005751,entailment
1005752,entailment
1005753,contradiction
1005754,neutral
1005755,entailment
1005756,neutral
1005757,neutral
1005758,contradiction
1005759,neutral
1005760,neutral
1005761,entailment
1005762,contradiction
1005763,entailment
1005764,contradiction
1005765,entailment
1005766,entailment
1005767,neutral
1005768,neutral
1005769,contradiction
1005770,entailment
1005771,neutral
1005772,contradiction
1005773,neutral
1005774,contradiction
1005775,entailment
1005776,entailment
1005777,contradiction
1005778,neutral
1005779,neutral
1005780,neutral
1005781,entailment
1005782,neutral
1005783,contradiction
1005784,entailment
1005785,neutral
1005786,entailment
1005787,neutral
1005788,entailment
1005789,contradiction
1005790,neutral
1005791,contradiction
1005792,neutral
1005793,entailment
1005794,entailment
1005795,neutral
1005796,neutral
1005797,contradiction
1005798,entailment
1005799,contradiction
1005800,neutral
1005801,contradiction
1005802,contradiction
1005803,entailment
1005804,neutral
1005805,contradiction
1005806,neutral
1005807,contradiction
1005808,entailment
1005809,neutral
1005810,entailment
1005811,contradiction
1005812,neutral
1005813,contradiction
1005814,entailment
1005815,contradiction
1005816,entailment
1005817,entailment
1005818,contradiction
1005819,neutral
1005820,entailment
1005821,contradiction
1005822,neutral
1005823,entailment
1005824,neutral
1005825,contradiction
1005826,neutral
1005827,contradiction
1005828,neutral
1005829,contradiction
1005830,neutral
1005831,contradiction
1005832,entailment
1005833,neutral
1005834,entailment
1005835,contradiction
1005836,neutral
1005837,neutral
1005838,entailment
1005839,entailment
1005840,contradiction
1005841,neutral
1005842,neutral
1005843,contradiction
1005844,entailment
1005845,contradiction
1005846,entailment
1005847,neutral
1005848,entailment
1005849,contradiction
1005850,neutral
1005851,neutral
1005852,contradiction
1005853,entailment
1005854,contradiction
1005855,neutral
1005856,entailment
1005857,entailment
1005858,neutral
1005859,neutral
1005860,neutral
1005861,contradiction
1005862,neutral
1005863,neutral
1005864,contradiction
1005865,neutral
1005866,contradiction
1005867,neutral
1005868,entailment
1005869,contradiction
1005870,contradiction
1005871,contradiction
1005872,entailment
1005873,neutral
1005874,entailment
1005875,contradiction
1005876,entailment
1005877,neutral
1005878,entailment
1005879,neutral
1005880,contradiction
1005881,neutral
1005882,contradiction
1005883,neutral
1005884,contradiction
1005885,entailment
1005886,neutral
1005887,contradiction
1005888,entailment
1005889,neutral
1005890,neutral
1005891,entailment
1005892,contradiction
1005893,entailment
1005894,neutral
1005895,contradiction
1005896,entailment
1005897,contradiction
1005898,neutral
1005899,contradiction
1005900,entailment
1005901,neutral
1005902,contradiction
1005903,neutral
1005904,entailment
1005905,contradiction
1005906,entailment
1005907,neutral
1005908,contradiction
1005909,entailment
1005910,entailment
1005911,entailment
1005912,contradiction
1005913,neutral
1005914,contradiction
1005915,contradiction
1005916,entailment
1005917,neutral
1005918,entailment
1005919,neutral
1005920,entailment
1005921,neutral
1005922,neutral
1005923,contradiction
1005924,neutral
1005925,neutral
1005926,entailment
1005927,contradiction
1005928,entailment
1005929,entailment
1005930,contradiction
1005931,entailment
1005932,neutral
1005933,contradiction
1005934,neutral
1005935,contradiction
1005936,entailment
1005937,neutral
1005938,contradiction
1005939,entailment
1005940,entailment
1005941,neutral
1005942,contradiction
1005943,entailment
1005944,neutral
1005945,contradiction
1005946,entailment
1005947,contradiction
1005948,neutral
1005949,neutral
1005950,entailment
1005951,neutral
1005952,neutral
1005953,entailment
1005954,contradiction
1005955,entailment
1005956,contradiction
1005957,neutral
1005958,neutral
1005959,neutral
1005960,neutral
1005961,entailment
1005962,contradiction
1005963,entailment
1005964,contradiction
1005965,neutral
1005966,entailment
1005967,neutral
1005968,entailment
1005969,contradiction
1005970,entailment
1005971,entailment
1005972,contradiction
1005973,contradiction
1005974,entailment
1005975,entailment
1005976,neutral
1005977,neutral
1005978,contradiction
1005979,entailment
1005980,contradiction
1005981,neutral
1005982,entailment
1005983,contradiction
1005984,neutral
1005985,contradiction
1005986,neutral
1005987,entailment
1005988,contradiction
1005989,neutral
1005990,neutral
1005991,neutral
1005992,contradiction
1005993,entailment
1005994,entailment
1005995,contradiction
1005996,neutral
1005997,neutral
1005998,contradiction
1005999,entailment
1006000,neutral
1006001,entailment
1006002,contradiction
1006003,entailment
1006004,neutral
1006005,contradiction
1006006,entailment
1006007,neutral
1006008,contradiction
1006009,entailment
1006010,contradiction
1006011,neutral
1006012,contradiction
1006013,entailment
1006014,neutral
1006015,neutral
1006016,entailment
1006017,contradiction
1006018,entailment
1006019,neutral
1006020,contradiction
1006021,neutral
1006022,entailment
1006023,contradiction
1006024,neutral
1006025,contradiction
1006026,neutral
1006027,neutral
1006028,entailment
1006029,neutral
1006030,neutral
1006031,contradiction
1006032,entailment
1006033,contradiction
1006034,neutral
1006035,neutral
1006036,entailment
1006037,neutral
1006038,contradiction
1006039,contradiction
1006040,neutral
1006041,entailment
1006042,contradiction
1006043,contradiction
1006044,entailment
1006045,entailment
1006046,entailment
1006047,contradiction
1006048,neutral
1006049,neutral
1006050,neutral
1006051,contradiction
1006052,entailment
1006053,neutral
1006054,neutral
1006055,entailment
1006056,contradiction
1006057,neutral
1006058,entailment
1006059,contradiction
1006060,neutral
1006061,contradiction
1006062,entailment
1006063,neutral
1006064,neutral
1006065,entailment
1006066,entailment
1006067,contradiction
1006068,contradiction
1006069,entailment
1006070,neutral
1006071,contradiction
1006072,neutral
1006073,entailment
1006074,neutral
1006075,entailment
1006076,neutral
1006077,contradiction
1006078,entailment
1006079,contradiction
1006080,neutral
1006081,contradiction
1006082,entailment
1006083,neutral
1006084,neutral
1006085,entailment
1006086,neutral
1006087,contradiction
1006088,neutral
1006089,neutral
1006090,contradiction
1006091,entailment
1006092,neutral
1006093,contradiction
1006094,entailment
1006095,neutral
1006096,entailment
1006097,neutral
1006098,contradiction
1006099,entailment
1006100,entailment
1006101,contradiction
1006102,contradiction
1006103,neutral
1006104,entailment
1006105,neutral
1006106,contradiction
1006107,entailment
1006108,contradiction
1006109,neutral
1006110,entailment
1006111,neutral
1006112,entailment
1006113,contradiction
1006114,entailment
1006115,neutral
1006116,contradiction
1006117,neutral
1006118,neutral
1006119,neutral
1006120,entailment
1006121,contradiction
1006122,contradiction
1006123,contradiction
1006124,contradiction
1006125,neutral
1006126,neutral
1006127,contradiction
1006128,entailment
1006129,neutral
1006130,entailment
1006131,contradiction
1006132,contradiction
1006133,entailment
1006134,neutral
1006135,entailment
1006136,neutral
1006137,contradiction
1006138,contradiction
1006139,neutral
1006140,entailment
1006141,neutral
1006142,contradiction
1006143,entailment
1006144,neutral
1006145,contradiction
1006146,entailment
1006147,contradiction
1006148,neutral
1006149,entailment
1006150,neutral
1006151,entailment
1006152,contradiction
1006153,neutral
1006154,entailment
1006155,contradiction
1006156,contradiction
1006157,neutral
1006158,entailment
1006159,neutral
1006160,neutral
1006161,entailment
1006162,contradiction
1006163,entailment
1006164,neutral
1006165,neutral
1006166,contradiction
1006167,entailment
1006168,contradiction
1006169,entailment
1006170,neutral
1006171,neutral
1006172,entailment
1006173,contradiction
1006174,neutral
1006175,entailment
1006176,entailment
1006177,neutral
1006178,entailment
1006179,neutral
1006180,contradiction
1006181,contradiction
1006182,entailment
1006183,neutral
1006184,neutral
1006185,neutral
1006186,neutral
1006187,contradiction
1006188,neutral
1006189,entailment
1006190,neutral
1006191,entailment
1006192,contradiction
1006193,neutral
1006194,entailment
1006195,contradiction
1006196,entailment
1006197,neutral
1006198,entailment
1006199,contradiction
1006200,neutral
1006201,entailment
1006202,contradiction
1006203,entailment
1006204,contradiction
1006205,neutral
1006206,neutral
1006207,contradiction
1006208,contradiction
1006209,entailment
1006210,neutral
1006211,contradiction
1006212,entailment
1006213,neutral
1006214,contradiction
1006215,entailment
1006216,contradiction
1006217,neutral
1006218,entailment
1006219,contradiction
1006220,neutral
1006221,entailment
1006222,neutral
1006223,contradiction
1006224,neutral
1006225,entailment
1006226,contradiction
1006227,entailment
1006228,contradiction
1006229,neutral
1006230,neutral
1006231,entailment
1006232,contradiction
1006233,contradiction
1006234,neutral
1006235,entailment
1006236,neutral
1006237,contradiction
1006238,entailment
1006239,entailment
1006240,entailment
1006241,entailment
1006242,contradiction
1006243,neutral
1006244,entailment
1006245,entailment
1006246,contradiction
1006247,neutral
1006248,entailment
1006249,neutral
1006250,neutral
1006251,contradiction
1006252,neutral
1006253,entailment
1006254,neutral
1006255,entailment
1006256,contradiction
1006257,neutral
1006258,contradiction
1006259,entailment
1006260,entailment
1006261,contradiction
1006262,neutral
1006263,neutral
1006264,contradiction
1006265,neutral
1006266,entailment
1006267,contradiction
1006268,neutral
1006269,entailment
1006270,contradiction
1006271,neutral
1006272,neutral
1006273,entailment
1006274,neutral
1006275,contradiction
1006276,entailment
1006277,neutral
1006278,contradiction
1006279,entailment
1006280,contradiction
1006281,entailment
1006282,neutral
1006283,neutral
1006284,entailment
1006285,contradiction
1006286,contradiction
1006287,neutral
1006288,entailment
1006289,neutral
1006290,entailment
1006291,entailment
1006292,neutral
1006293,entailment
1006294,contradiction
1006295,neutral
1006296,entailment
1006297,contradiction
1006298,contradiction
1006299,entailment
1006300,neutral
1006301,entailment
1006302,entailment
1006303,neutral
1006304,entailment
1006305,contradiction
1006306,neutral
1006307,neutral
1006308,neutral
1006309,neutral
1006310,contradiction
1006311,entailment
1006312,contradiction
1006313,entailment
1006314,entailment
1006315,neutral
1006316,entailment
1006317,neutral
1006318,contradiction
1006319,neutral
1006320,entailment
1006321,entailment
1006322,contradiction
1006323,contradiction
1006324,entailment
1006325,neutral
1006326,entailment
1006327,contradiction
1006328,entailment
1006329,neutral
1006330,entailment
1006331,contradiction
1006332,neutral
1006333,neutral
1006334,entailment
1006335,contradiction
1006336,entailment
1006337,contradiction
1006338,neutral
1006339,neutral
1006340,entailment
1006341,contradiction
1006342,entailment
1006343,contradiction
1006344,neutral
1006345,neutral
1006346,contradiction
1006347,entailment
1006348,neutral
1006349,neutral
1006350,neutral
1006351,entailment
1006352,neutral
1006353,neutral
1006354,neutral
1006355,contradiction
1006356,neutral
1006357,neutral
1006358,entailment
1006359,entailment
1006360,contradiction
1006361,neutral
1006362,neutral
1006363,entailment
1006364,contradiction
1006365,neutral
1006366,contradiction
1006367,neutral
1006368,entailment
1006369,neutral
1006370,contradiction
1006371,neutral
1006372,entailment
1006373,neutral
1006374,neutral
1006375,contradiction
1006376,entailment
1006377,entailment
1006378,neutral
1006379,entailment
1006380,contradiction
1006381,neutral
1006382,contradiction
1006383,neutral
1006384,entailment
1006385,contradiction
1006386,entailment
1006387,neutral
1006388,contradiction
1006389,neutral
1006390,contradiction
1006391,entailment
1006392,contradiction
1006393,entailment
1006394,neutral
1006395,entailment
1006396,neutral
1006397,neutral
1006398,entailment
1006399,contradiction
1006400,entailment
1006401,entailment
1006402,contradiction
1006403,neutral
1006404,entailment
1006405,neutral
1006406,contradiction
1006407,neutral
1006408,contradiction
1006409,entailment
1006410,neutral
1006411,entailment
1006412,contradiction
1006413,contradiction
1006414,entailment
1006415,neutral
1006416,entailment
1006417,neutral
1006418,contradiction
1006419,neutral
1006420,neutral
1006421,entailment
1006422,neutral
1006423,contradiction
1006424,entailment
1006425,contradiction
1006426,neutral
1006427,neutral
1006428,entailment
1006429,contradiction
1006430,neutral
1006431,contradiction
1006432,entailment
1006433,contradiction
1006434,contradiction
1006435,entailment
1006436,contradiction
1006437,entailment
1006438,neutral
1006439,contradiction
1006440,entailment
1006441,neutral
1006442,neutral
1006443,contradiction
1006444,entailment
1006445,entailment
1006446,entailment
1006447,contradiction
1006448,entailment
1006449,contradiction
1006450,neutral
1006451,contradiction
1006452,neutral
1006453,entailment
1006454,entailment
1006455,neutral
1006456,contradiction
1006457,neutral
1006458,contradiction
1006459,entailment
1006460,contradiction
1006461,neutral
1006462,neutral
1006463,contradiction
1006464,entailment
1006465,neutral
1006466,entailment
1006467,entailment
1006468,contradiction
1006469,neutral
1006470,entailment
1006471,contradiction
1006472,neutral
1006473,contradiction
1006474,entailment
1006475,neutral
1006476,contradiction
1006477,entailment
1006478,contradiction
1006479,entailment
1006480,neutral
1006481,neutral
1006482,entailment
1006483,contradiction
1006484,contradiction
1006485,neutral
1006486,entailment
1006487,entailment
1006488,neutral
1006489,contradiction
1006490,neutral
1006491,contradiction
1006492,entailment
1006493,neutral
1006494,contradiction
1006495,entailment
1006496,contradiction
1006497,neutral
1006498,entailment
1006499,contradiction
1006500,neutral
1006501,entailment
1006502,contradiction
1006503,entailment
1006504,neutral
1006505,neutral
1006506,entailment
1006507,contradiction
1006508,neutral
1006509,entailment
1006510,contradiction
1006511,entailment
1006512,neutral
1006513,contradiction
1006514,neutral
1006515,entailment
1006516,contradiction
1006517,neutral
1006518,entailment
1006519,neutral
1006520,entailment
1006521,contradiction
1006522,neutral
1006523,entailment
1006524,contradiction
1006525,entailment
1006526,contradiction
1006527,contradiction
1006528,contradiction
1006529,entailment
1006530,neutral
1006531,contradiction
1006532,entailment
1006533,neutral
1006534,contradiction
1006535,entailment
1006536,neutral
1006537,neutral
1006538,contradiction
1006539,entailment
1006540,contradiction
1006541,entailment
1006542,neutral
1006543,contradiction
1006544,neutral
1006545,entailment
1006546,entailment
1006547,neutral
1006548,contradiction
1006549,neutral
1006550,entailment
1006551,contradiction
1006552,entailment
1006553,contradiction
1006554,contradiction
1006555,entailment
1006556,neutral
1006557,contradiction
1006558,contradiction
1006559,contradiction
1006560,entailment
1006561,neutral
1006562,contradiction
1006563,neutral
1006564,neutral
1006565,entailment
1006566,neutral
1006567,neutral
1006568,neutral
1006569,contradiction
1006570,neutral
1006571,entailment
1006572,entailment
1006573,neutral
1006574,contradiction
1006575,contradiction
1006576,entailment
1006577,neutral
1006578,contradiction
1006579,neutral
1006580,entailment
1006581,neutral
1006582,entailment
1006583,contradiction
1006584,contradiction
1006585,entailment
1006586,neutral
1006587,neutral
1006588,contradiction
1006589,entailment
1006590,entailment
1006591,neutral
1006592,contradiction
1006593,neutral
1006594,entailment
1006595,contradiction
1006596,contradiction
1006597,neutral
1006598,entailment
1006599,contradiction
1006600,entailment
1006601,neutral
1006602,contradiction
