id,sentence1,sentence2
1004515,A man in a suit walks through a train station.,the child was happy`
1004516,A man in a suit walks through a train station.,two boys ride skateboard
1004517,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car is very ugly.
1004518,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car enthusiasts were all men.
1004519,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car enthusiasts were looking at motorcycles.
1004520,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The cars and people are outdoors.
1004521,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car enthusiasts cheer.
1004522,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,There is a beautiful car displayed.
1004523,A man in a blue uniform jumps in the air to shoot a basketball.,The man is playing in an NBA game.
1004524,A man in a blue uniform jumps in the air to shoot a basketball.,The man is shooting a basketball.
1004525,A man in a blue uniform jumps in the air to shoot a basketball.,The man is playing football.
1004526,Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side.,The kids are chasing the monkey.
1004527,Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side.,The man is telling the elephant where to go.
1004528,Two people kiss on a street blindly-lit in bright white sun while several silhouetted pedestrians walk behind them.,Two people are kissing each other.
1004529,Two people kiss on a street blindly-lit in bright white sun while several silhouetted pedestrians walk behind them.,A woman kisses a man in the street after he asks her to marry him.
1004530,Two people kiss on a street blindly-lit in bright white sun while several silhouetted pedestrians walk behind them.,Two people hug as the sun shines down on them.
1004531,An older man in a blue shirt planting seed in pots with potting soil.,A tall man plating
1004532,An older man in a blue shirt planting seed in pots with potting soil.,Nobody is planting.
1004533,An older man in a blue shirt planting seed in pots with potting soil.,A man planting.
1004534,"Four people work in a green field, two wearing white and two wearing red, with green bushes and trees in the background.",A group of people are picking cotton.
1004535,"Four people work in a green field, two wearing white and two wearing red, with green bushes and trees in the background.",A group of people are sitting on a couch inside.
1004536,"Four people work in a green field, two wearing white and two wearing red, with green bushes and trees in the background.",A group of people are outside.
1004537,A woman sits in a blue chair outside a brick house.,The woman is sitting down.
1004538,A woman sits in a blue chair outside a brick house.,The woman is enjoying the weather.
1004539,A woman sits in a blue chair outside a brick house.,The woman is sitting in her kitchen.
1004540,An old man is sitting down in the street.,The old man needs to rest because he is tired from his long journey.
1004541,An old man is sitting down in the street.,The old man takes a rest.
1004542,An old man is sitting down in the street.,An old man rides a bike up the hill.
1004543,Greyhounds race on a sandy track with the dog in green taking the lead.,Dog in green is winning Greyhound race at track
1004544,Greyhounds race on a sandy track with the dog in green taking the lead.,Dogs are racing on a track on a sunny afternoon
1004545,Greyhounds race on a sandy track with the dog in green taking the lead.,Dog is sleeping on a blanket
1004546,A man in a gray long-sleeved shirt is making a transaction with another person from his street market.,A man is wearing a black shirt
1004547,A man in a gray long-sleeved shirt is making a transaction with another person from his street market.,A man is wearing a gray shirt
1004548,A man in a gray long-sleeved shirt is making a transaction with another person from his street market.,A man is trying to sell his bowling ball collection
1004549,Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.,The woman is getting a haircut.
1004550,Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.,She is hoping to fix her balding.
1004551,Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.,Four people are working on a woman's scalp.
1004552,"One woman walking across the street, another on sidewalk.",Women separate after lunch.
1004553,"One woman walking across the street, another on sidewalk.",Women are walking.
1004554,"One woman walking across the street, another on sidewalk.",Men are napping.
1004555,A family sits on a bench near a beach.,A family is paddling in a boat.
1004556,A family sits on a bench near a beach.,A family is sitting.
1004557,A family sits on a bench near a beach.,A family is eating lunch while eating on a bench.
1004558,Guy hitting a baseball in a field of grass outside.,A man sits in the dugout.
1004559,Guy hitting a baseball in a field of grass outside.,A man is in the grass.
1004560,Guy hitting a baseball in a field of grass outside.,A man is a professional baseball player.
1004561,A man in red and black about to strike a tennis ball.,A man is playing tennis.
1004562,A man in red and black about to strike a tennis ball.,A man is playing golf.
1004563,A man in red and black about to strike a tennis ball.,A man is a tennis pro.
1004564,"man in mid stride suspended in air, about to swing a tennis racket on a tennis court.",Man about to swing a tennis racket on a tennis court to win the game.
1004565,"man in mid stride suspended in air, about to swing a tennis racket on a tennis court.",Man about to swing a tennis racket.
1004566,"man in mid stride suspended in air, about to swing a tennis racket on a tennis court.",A man in mid pose about to shoot and score the winning basketball game on the court.
1004567,A band performing on the corner of the street.,The band is performing outdoors.
1004568,A band performing on the corner of the street.,A bluegrass band plays for the passerby.
1004569,A band performing on the corner of the street.,The orchestra plays in the concert hall.
1004570,a skateboarder is performing stunt on a graffiti covered skateboard ramp.,A skateboarder likes to skateboard on ramps.
1004571,a skateboarder is performing stunt on a graffiti covered skateboard ramp.,A skateboarder is texting his friends.
1004572,a skateboarder is performing stunt on a graffiti covered skateboard ramp.,A skateboard is performing in front of his friends.
1004573,A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,There are several pictures near that man in black.
1004574,A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,The man is looking at the pictures.
1004575,A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,None of the pictures are in color.
1004576,"Two people in leather jackets and jeans stand outside large, red, metal doors.",Three people are sitting outside red doors.
1004577,"Two people in leather jackets and jeans stand outside large, red, metal doors.",People are outside.
1004578,"Two people in leather jackets and jeans stand outside large, red, metal doors.",The two people are about to go in the doors.
1004579,Two women crossing an intersection.,Two people crossing the street.
1004580,Two women crossing an intersection.,Two ladies walking.
1004581,Two women crossing an intersection.,Two females sitting at home.
1004582,A protest with a person wearing a black dress holding a red umbrella.,People are making candles.
1004583,A protest with a person wearing a black dress holding a red umbrella.,People are protesting.
1004584,A protest with a person wearing a black dress holding a red umbrella.,People are protesting police tactics.
1004585,Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.,Women wearing red dancing.
1004586,Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.,The women are uncomfortable because of the hot sand beneath their feet.
1004587,Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.,The men enjoy dancing in the sand.
1004588,A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.,A person is driving a go-kart around the streets of Honolulu.
1004589,A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.,The person is heading to the market on their bicycle.
1004590,A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.,The person is riding around on his bicycle.
1004591,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.,A tall person in shorts
1004592,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.,Nobody has shorts
1004593,A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.,A person in shorts
1004594,Three women and one man are sitting on a ledge facing away towards a large window.,Some people are sitting on a ledge.
1004595,Three women and one man are sitting on a ledge facing away towards a large window.,A group of people are on a balcony.
1004596,Three women and one man are sitting on a ledge facing away towards a large window.,People are swimming in the ocean.
1004597,two golden dogs are chewing a white cushion on a wooden patio.,"Two golden dogs chewing on a cushion, waiting for their master to come home."
1004598,two golden dogs are chewing a white cushion on a wooden patio.,There are dogs outside.
1004599,two golden dogs are chewing a white cushion on a wooden patio.,"Two golden dogs are at the vet, getting an x-ray."
1004600,A kid with his head shaved sitting and holding a lit cigarette.,Child eating a bowl of noodles.
1004601,A kid with his head shaved sitting and holding a lit cigarette.,Child holds lit cigarette for his dad.
1004602,A kid with his head shaved sitting and holding a lit cigarette.,Child sits with a cigarette.
1004603,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a dressed man sits
1004604,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a man is sleeping
1004605,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a dressed man with lesions is smoking
1004606,A lady in a business suit sits at a desk and types on her keyboard.,the boy liked cowboys
1004607,A lady in a business suit sits at a desk and types on her keyboard.,the boy  was listening to music
1004608,A lady in a business suit sits at a desk and types on her keyboard.,the men are talking
1004609,A Man in a blue shirt and jeans is walking across the street.,The man is walking to a store.
1004610,A Man in a blue shirt and jeans is walking across the street.,A woman is running on a dirt track.
1004611,A Man in a blue shirt and jeans is walking across the street.,There is a man outside.
1004612,The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women having a conversation
1004613,The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women sitting
1004614,The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women exercising
1004615,A large group of people walking down a city street.,a man sits
1004616,A large group of people walking down a city street.,group of people walking
1004617,A large group of people walking down a city street.,group of people going to lunch
1004618,Man builds detailed sand castle on the beach.,The creation is near the water.
1004619,Man builds detailed sand castle on the beach.,An adult is working with sand.
1004620,Man builds detailed sand castle on the beach.,The man is in the middle of a busy street.
1004621,A man sits on a bench with some bags.,A lady sits on a bench with her purse and cell phone.
1004622,A man sits on a bench with some bags.,A guy is sitting on a bench with his shopping bags and a dog sits by him.
1004623,A man sits on a bench with some bags.,A guy is sitting on a bench with his shopping bags.
1004624,Two women walking near a pond.,Two men running around a pond.
1004625,Two women walking near a pond.,Two women walking.
1004626,Two women walking near a pond.,"Two women walking around a pond, talking."
1004627,Two children throw dead leaves into the air around them.,The banana fell off of the tree.
1004628,Two children throw dead leaves into the air around them.,The kids wer raking leaves up in the yard and stopped to play for a minute.
1004629,Two children throw dead leaves into the air around them.,The children are outside.
1004630,Two women are wet while holding hands with a long building and buses in the background.,Women are holding hands.
1004631,Two women are wet while holding hands with a long building and buses in the background.,Women are in the city.
1004632,Two women are wet while holding hands with a long building and buses in the background.,Dogs are eating ice cream.
1004633,A man with a white shirt and blue jeans are skating on a skating device.,The man has shorts on.
1004634,A man with a white shirt and blue jeans are skating on a skating device.,The man is wearing jeans.
1004635,A man with a white shirt and blue jeans are skating on a skating device.,The man has never skated before.
1004636,Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men are wrestling.
1004637,Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men boxing are hispanic.
1004638,Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men are involved in a physical activity.
1004639,"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat Happy Meals at an outside table.
1004640,"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat pizza inside a restaurant.
1004641,"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat food at an outside table.
1004642,A dog running on grass,A dog is playing outside.
1004643,A dog running on grass,A dog is digging in the snow.
1004644,A dog running on grass,A dog is on the grass.
1004645,A man in an orange vest is waiting at a train station.,A man is sitting outside a train station.
1004646,A man in an orange vest is waiting at a train station.,A man is sitting down on a bench.
1004647,A man in an orange vest is waiting at a train station.,A man is sleeping at the train station.
1004648,A smiling policewoman holding a blue axe and wearing St. Patrick's Day memorabilia walking in front of assembled onlookers.,A policewoman is participating ina  parade.
1004649,"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are fighting over a girl
1004650,"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are punching at each other
1004651,"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are kicking at each other
1004652,A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A person is outdoors in the rain cutting down trees surrounding his home.
1004653,A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A person in white is cutting down a tree near his home with a saw.
1004654,A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A man is using an ax to chop wood outside of his home.
1004655,"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",It is Halloween.
1004656,"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",The women are dressed as bears.
1004657,"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",People are wearing costumes.
1004658,Two men inside a tent are examining the floor.,men looking at the floor
1004659,Two men inside a tent are examining the floor.,men looking at the floor because they are uncertain
1004660,Two men inside a tent are examining the floor.,a woman playing cards
1004661,A woman hanging the laundry outside.,A woman is putting her clothes out to dry.
1004662,A woman hanging the laundry outside.,A woman is in the kitchen cooking dinner.
1004663,A woman hanging the laundry outside.,A woman is using wooden clothespins.
1004664,A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,People are playing a game
1004665,A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,Men are playing professional cricket
1004666,A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,A dog is running in front of a batter in a game.
1004667,"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A man is a marathon runner
1004668,"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A woman is eating dinner
1004669,"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A man is running a race
1004670,"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman is in a winter coat.
1004671,"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman looks to the side.
1004672,"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman is outside in summer.
1004673,"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",A man is walking behind a group of people.
1004674,"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",The man is dressed up because he is going to a funeral.
1004675,"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.","A man in a blue shirt, khaki shorts, ball cap and blue socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand."
1004676,"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is hitting a baseball.
1004677,"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is playing soccer.
1004678,"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is playing in a baseball game.
1004679,"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",The defending player is doing his best to prevent the offensive player from scoring a goal.
1004680,"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",The soccer players are getting a drink of water.
1004681,"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",Both of the soccer players want control of the ball.
1004682,Guy playing the guitar on a bench with another man watching him.,The guitar is on fire.
1004683,Guy playing the guitar on a bench with another man watching him.,The guy teaches his new guitar tricks to his friend.
1004684,Guy playing the guitar on a bench with another man watching him.,Someone plays a guitar.
1004685,"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",There are some people in clothes and there is a musical instrument.
1004686,"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",One man serenades the other man.
1004687,"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",Two men are playing the piano.
1004688,An man wearing headphones observes an older man performing his guitar on a public street bench.,The two men are near a public street bench outside
1004689,An man wearing headphones observes an older man performing his guitar on a public street bench.,One man is listening to rap music while the older man is playing rock music
1004690,An man wearing headphones observes an older man performing his guitar on a public street bench.,The older man is shopping for groceries
1004691,A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men do not have anything to drink.
1004692,A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men have beverages.
1004693,A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men do not like the coffee that they are drinking.
1004694,"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A person is riding outside.
1004695,"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A man is driving a four wheeler on the beach.
1004696,"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A woman is riding a motorcycle down the road.
1004697,A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A duck is decorated with the finest jewels known to duck.
1004698,A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A farmer is leading his horse carrying hay back to the barn.
1004699,A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A man is outside next to a sled filled with hay pulled by a horse.
1004700,People standing around a busy outdoor market.,There are several people browsing the tomato selection at the local farmer's market.
1004701,People standing around a busy outdoor market.,The man is walking his dog on the sidewalk.
1004702,People standing around a busy outdoor market.,People are outside.
1004703,"An older man sitting on a bench, on the sidewalk, reading a book.",A young lady stands at a bus station.
1004704,"An older man sitting on a bench, on the sidewalk, reading a book.",An old guy sits on a bench by a cracked sidewalk reading a red book.
1004705,"An older man sitting on a bench, on the sidewalk, reading a book.",A guy on a bench reading.
1004706,A man in a suit and tie is opening a door.,The man is on his way to his first job interview after graduating college.
1004707,A man in a suit and tie is opening a door.,There is one man in this picture.
1004708,A man in a suit and tie is opening a door.,The man is baking a cake for his wife's birthday party.
1004709,A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The man has clothing on.
1004710,A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The people are swimming at the pool club
1004711,A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The man has a headache.
1004712,"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",Zebras play zydeco.
1004713,"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",A child wishes for Spring.
1004714,"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",A child is unhappy.
1004715,A black dog is running through a snow covered area while holding something green in his mouth.,The dog is retrieving a tennis ball
1004716,A black dog is running through a snow covered area while holding something green in his mouth.,The dog flies through the air
1004717,A black dog is running through a snow covered area while holding something green in his mouth.,The dog runs along outdoors
1004718,"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",A conductor is conducting music in front of an audience.
1004719,"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",A conductor is conducting a Beethoven symphony in front of a Parisian crowd.
1004720,"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",Two dogs are doing skateboard tricks in the park.
1004721,A cleaning women looking into a mall trashcan,The woman found a humean finger.
1004722,A cleaning women looking into a mall trashcan,The woman is cleaning.
1004723,A cleaning women looking into a mall trashcan,The woman is in the bathroom.
1004724,A soccer game with multiple males playing.,Some men are playing a sport.
1004725,A soccer game with multiple males playing.,A men's soccer team winning the World Cup.
1004726,A soccer game with multiple males playing.,A group of men playing a baseball game.
1004727,"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is sitting at home
1004728,"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is walking
1004729,"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is white
1004730,A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a little girl blowing bubbles outside.
1004731,A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a girl celebrating her birthday at a restaurant.
1004732,A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a girl eating at a restaurant whilst wearing a hat.
1004733,"A woman is standing on the sidewalk, in front of a crosswalk.",A crossing guard waits for school to let out.
1004734,"A woman is standing on the sidewalk, in front of a crosswalk.",A woman chops carrots.
1004735,"A woman is standing on the sidewalk, in front of a crosswalk.",A woman on the sidewalk.
1004736,A man is playing the guitar while on his right is another man looking at his keyboard.,Two men are sitting close together and one is playing his guitar.
1004737,A man is playing the guitar while on his right is another man looking at his keyboard.,Two men drink coffee.
1004738,Two Asian women are next to a table that has food on it.,The women are taking a nap.
1004739,Two Asian women are next to a table that has food on it.,The women are sitting down to lunch.
1004740,Two Asian women are next to a table that has food on it.,The women are having a drink together.
1004741,a boy and girl hold hands walking down a railroad track,The boy and girl are outside.
1004742,a boy and girl hold hands walking down a railroad track,The couple are getting their pictures professionally taken at the railroad tracks.
1004743,a boy and girl hold hands walking down a railroad track,The boy and girl are arguing.
1004744,"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",A woman is protesting something.
1004745,"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",A woman is moving across the pavement.
1004746,"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",This woman is indoors.
1004747,People crowd around a street filled with colorful buses.,The couple is about to jump off a building.
1004748,People crowd around a street filled with colorful buses.,There are people next to buses.
1004749,People crowd around a street filled with colorful buses.,The group is waiting for the band members to exit their colorful buses.
1004750,People walk amongst a traffic jam in a crowded city.,There are many red cars.
1004751,People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.
1004752,People walk amongst a traffic jam in a crowded city.,The cars are zooming past the people.
1004753,A beautiful woman puts on a look of amazement while she wears native clothing.,the woman is naked
1004754,A beautiful woman puts on a look of amazement while she wears native clothing.,a woman is amazed
1004755,A beautiful woman puts on a look of amazement while she wears native clothing.,the woman is white
1004756,Four people stand next to some bikes while one of them points.,Four people are standing and one of them is pointing at an airplane in the sky.
1004757,Four people stand next to some bikes while one of them points.,Four people are standing.
1004758,Four people stand next to some bikes while one of them points.,Two people are sitting on the ground.
1004759,An old man looks at an unknown contraption from MakerBot Industries.,A man is trying to figure out how to work a 3-d printer.
1004760,An old man looks at an unknown contraption from MakerBot Industries.,A gadget is being examined.
1004761,An old man looks at an unknown contraption from MakerBot Industries.,A young man is blindfolded.
1004762,"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",the people are running through fire
1004763,"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",the people are old
1004764,"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",people looking at books
1004765,Many women shoppers walking on suburban street.,women are waiting for a sale
1004766,Many women shoppers walking on suburban street.,people are sleeping on beds
1004767,Many women shoppers walking on suburban street.,women are outdoors
1004768,A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A Caucasian man plays with his hair in the shower.
1004769,A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A man wears a hat while sitting on the sofa.
1004770,A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A man in the shower makes a funny hairstyle for his laughing son.
1004771,A man under a running shower with shampoo in his hair.,A woman is washing her hair in a running shower.
1004772,A man under a running shower with shampoo in his hair.,A man is taking a shower.
1004773,A man under a running shower with shampoo in his hair.,A man is shampooing his hair in a shower with a ducky themed shower curtain.
1004774,A man in goggle swimming.,A man on the beach.
1004775,A man in goggle swimming.,A man swimming in the water with goggles.
1004776,A man in goggle swimming.,A man smiling while swimming in goggles.
1004777,An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is dressed in gray and working on a painting of a town.
1004778,An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A person is holding a baseball bat and standing at the plate awaiting an oncoming pitch.
1004779,An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is wearing a dark colored apron with a brush in her right hand.
1004780,A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.
1004781,A rescue diver just getting out of the dirty water.,The rescue diver is diving into the clear water.
1004782,A rescue diver just getting out of the dirty water.,The rescue diver has rescued a young boy from the muddy river.
1004783,Young woman celebrates getting a strike during a bowling game.,The young women helped them win the game.
1004784,Young woman celebrates getting a strike during a bowling game.,The young women is outside.
1004785,Young woman celebrates getting a strike during a bowling game.,The young women is bowling.
1004786,A man tumbles as spectators watch at the University of Michigan.,The man is running around on the field as people watch.
1004787,A man tumbles as spectators watch at the University of Michigan.,Spectators watch a man tumble.
1004788,A man tumbles as spectators watch at the University of Michigan.,The man is falling down the stairs at a sports game.
1004789,A dalmatian runs through the woods.,the dog is chasing a rabbit.
1004790,A dalmatian runs through the woods.,the dog was shot
1004791,A dalmatian runs through the woods.,a dog runs through the woods.
1004792,a man exiting a truck behind a fence,A man drives a limo.
1004793,a man exiting a truck behind a fence,A man gets out of a truck.
1004794,a man exiting a truck behind a fence,A man gets ready to go to work.
1004795,The view of a man with a shaved head and blue shirt through a chain-linked fence.,A woman with a shaved head and a beard behind a chain-linked fence.
1004796,The view of a man with a shaved head and blue shirt through a chain-linked fence.,A man with a shaved head behind a chain-linked fence.
1004797,The view of a man with a shaved head and blue shirt through a chain-linked fence.,A man with a shaved head and a beard behind a chain-linked fence.
1004798,A young asian woman stands with her luggage.,A woman is at a airport.
1004799,A young asian woman stands with her luggage.,An older woman stands with her luggage.
1004800,A young asian woman stands with her luggage.,A young woman with luggage.
1004801,"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",Everybody is bald
1004802,"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",A tall person with hair
1004803,"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",A person with hair
1004804,An older woman sits at a table in a tank top and skirt.,An older woman is sitting at a table
1004805,An older woman sits at a table in a tank top and skirt.,A woman is twerking in the club
1004806,An older woman sits at a table in a tank top and skirt.,A woman is waiting for her drink
1004807,An old woman drinking water in a yellow room,An old woman is eating lunch in a blue room.
1004808,An old woman drinking water in a yellow room,A n old woman is waitng for someone in a yellow room.
1004809,An old woman drinking water in a yellow room,An old woman is in a yellow room.
1004810,Some pedestrians with multiple shopping bags walk down a paved walkway.,Three women walk down a walkway
1004811,Some pedestrians with multiple shopping bags walk down a paved walkway.,A man dances on a volcano
1004812,Some pedestrians with multiple shopping bags walk down a paved walkway.,There are people walking down a walkway
1004813,The person and the dog are sitting on the yellow canoe.,There are at least two figures in the picture.
1004814,The person and the dog are sitting on the yellow canoe.,The man is using the dog as a paddle.
1004815,The person and the dog are sitting on the yellow canoe.,The canoe is in the water.
1004816,This young girl's eyes are filled with excitement as she swings in her bright yellow dress.,The girl is asleep in her car seat.
1004817,This young girl's eyes are filled with excitement as she swings in her bright yellow dress.,The girl is wearing black slippers.
1004818,This young girl's eyes are filled with excitement as she swings in her bright yellow dress.,The girl's eyes are open.
1004819,A young female toddler wearing a yellow dress is seated in a swing.,A toddler is going down a slide.
1004820,A young female toddler wearing a yellow dress is seated in a swing.,A toddle is seated in a swing in a large park.
1004821,A young female toddler wearing a yellow dress is seated in a swing.,A toddler is wearing a yellow dress.
1004822,Black greyhound dog racing down a track.,The dog is on the track.
1004823,Black greyhound dog racing down a track.,The dog is in a race.
1004824,Black greyhound dog racing down a track.,The dog is asleep in the park.
1004825,A woman in a red hat waiting in line.,The woman is waiting to order a sandwich.
1004826,A woman in a red hat waiting in line.,The woman is eating a sandwich.
1004827,A woman in a red hat waiting in line.,A woman stands in a line.
1004828,A young girl wearing a pink shirt and jeans is running through a flowered field.,A girl is in the field.
1004829,A young girl wearing a pink shirt and jeans is running through a flowered field.,A girl is running across the busy street.
1004830,A young girl wearing a pink shirt and jeans is running through a flowered field.,A girl is running across the field to see her dog.
1004831,A man in all black clothes does a breakdancing move.,The man is dancing on the street.
1004832,A man in all black clothes does a breakdancing move.,The man in all black is doing the tango.
1004833,A man in all black clothes does a breakdancing move.,The man in black dances to 80's pop music.
